index,id,uri,title,artist,duration_ms,explicit,track_number,release_date,popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,mode,tempo,raw_lyrics
12,4nBGDP58Bv2SuI9GRL3a7q,spotify:track:4nBGDP58Bv2SuI9GRL3a7q,Rush,Talib Kweli,222466,True,2,2002-12-16,25,0.665,0.923,6,-4.761,0.192,0.168,0.0,0.0462,0.772,0,98.036,"[00:00.44]Rush - Talib Kweli
[00:09.94]Feel the rush
[00:10.81]Yeah, I do this shit for real
[00:16.44]Ain't no games being played
[00:19.06]It might be the career （yo）
[00:21.26]It might be on the stage （yo）
[00:23.64]It might be in the street （yo）
[00:26.89]But the people come to me （why?）
[00:28.64]They come to me for the lyrical,
[00:30.20]spiritual, raw shit I spit at you
[00:31.83]Original, and I see collective,
[00:33.45]not individual
[00:33.83]Visual, in the mic I'm un-fuck-wit-able
[00:36.23]Invincible, offical nigga who they come to
[00:38.91]For the hardcore, art of war,
[00:40.60]rhymes that I got in store
[00:41.99]Triple W in curo son or die or
[00:43.43]For education and culture,
[00:44.74]heads is waitin' for Mos to
[00:46.37]Do the album with Kweli,
[00:47.62]we do it like we suppose to
[00:49.12]Nobody come close to my crew,
[00:50.37]we wild nice
[00:51.24]You ain't tight,
[00:51.93]your rhymes is like what a child writes
[00:53.82]When he can't spell,
[00:54.64]you chase crumbs and get ate like Han-sel
[00:56.32]Can't hold your mic, like your liquor,
[00:57.76]your style like an Amstel
[00:59.20]Smack a nigga til my motherfuckin hands swell
[01:01.39]You ain't fly and you prolly got can-cell
[01:03.89]Y'all niggas shaky like handheld,
[01:05.51]amuteur camera work
[01:06.57]In walking this planet of earth
[01:08.63]I'm the illest emcee and a man of my word
[01:10.84]When I came out, niggaz didn't understand it at first
[01:13.28]I'm known to roll up my sleeves
[01:14.58]and put my hands in the dirt
[01:15.90]We at war and I got a battle plan that can work
[01:18.27]With the proper execution so I'm killin' 'em right
[01:20.34]You get hit like a deer standin' still in the light
[01:22.90]I'm spillin' it like,
[01:23.78]I ain't never had a meal in my life
[01:25.65]Feed my family with my pen,
[01:27.04]it's so real what I write
[01:28.23]We fight, fuck, get buckwild
[01:30.24]Kill, chill, make love, have child
[01:32.93]Freestyle, b-boy, hit the block
[01:35.68]Build, destroy, get it hot
[01:38.31]Yo, I make the place go apeshit （c'mon）
[01:40.31]Ain't no other way to say it,
[01:41.81]ain't nuttin to play with
[01:43.18]I'm Langston Hughes,
[01:43.93]Dreams Deferred seen and heard in the flesh
[01:45.68]Cause so many people
[01:46.49]believe the word even when it seems absurd
[01:48.24]With keen observation I peep the game
[01:49.93]And got blood on his hands,
[01:51.24]I can see the stains
[01:52.49]My street slang spray like shots
[01:53.99]when heat bang out
[01:54.99]Niggas keep my name in they mouth,
[01:56.74]I put they flame out
[01:57.93]Where I'm from,
[01:58.62]action is first and talk is second
[02:00.18]I'm sharp like the blade
[02:01.37]in the logo of Rawkus Records
[02:02.50]New York's infected,
[02:03.18]niggaz beefin' on the mix-tape
[02:04.37]Got Nickelback niggaz thinkin'
[02:06.37]they can fuck with big weight
[02:07.87]Hell no, give it up, it's enough
[02:09.37]We about to live it up, with ten of us
[02:11.43]We ride and you live with us
[02:12.87]Pick it up, party people,
[02:14.05]you about to get in touch
[02:15.56]Give it up, everybody,
[02:16.37]you about to get a rush
[02:18.06]You can find Kweli in the cut,
[02:19.81]wth a Cohiba lit up bout to split a Dutch
[02:22.24]Get it up, everybody,
[02:23.18]you about to get in touch
[02:24.56]Give it up, everybody,
[02:25.74]you about to get a rush （whooo!）
[02:29.37]Yeah, yeah
[02:31.25]Quality material
[02:33.00]Yo, check this out
[02:34.37]Yeah, you heard it
[02:35.43]Kweli
[02:36.18]You don't know how to say it by now, fuck you
[02:39.06]Broadcastin' live, from Brooklyn, New York City
[02:41.56]Yeah, turn this shit up
[02:42.99]It's Quality music
[02:44.50]You know how we use it
[02:45.81]Feel the rush
[02:46.68]Feel the rush
"
13,5xmmAlr7JqT53WqacPRhLA,spotify:track:5xmmAlr7JqT53WqacPRhLA,Screaming for Vengeance,Judas Priest,283120,False,7,1982,44,0.375,0.976,9,-5.498,0.0895,0.0118,3.46e-06,0.527,0.208,1,112.813,"[00:02.28]Screaming For Vengeance-Judas Priest
[00:04.09]
[00:25.59]Hey listen don't you let 'em get your mind
[00:27.65]
[00:29.72]Fill your brain with orders and that's not right
[00:31.72]
[00:33.71]They're playing at a game that draws you closer
[00:36.47]
[00:37.90]Till you're living in a world that's ruled by fear
[00:40.66]
[00:42.09]Always takin' baby out that's o.k.
[00:45.22]
[00:46.28]What they're givin' maybe it's out of phase with me
[00:50.78]Told you once you're never gonna win the race
[00:53.84]
[00:54.66]Same old no tomorrow kicked in the face
[00:58.03]
[00:58.66]We are screaming for vengeance
[01:00.59]
[01:02.84]The world is a manacled place
[01:05.78]
[01:07.22]Screaming, screaming for vengeance
[01:10.09]
[01:11.28]The world is defiled in disgrace
[01:14.15]
[01:18.59]Tie a blindfold all around your head
[01:20.53]
[01:22.41]Spin you round in the torture before the dread
[01:24.72]
[01:26.40]And then you're pushed and shoved into every corner
[01:29.09]
[01:30.59]Then they lead you out into the final slaughter
[01:33.28]
[01:35.03]As the sweat is running down your neck
[01:38.41]
[01:39.34]All your praying for's to stop you body breakin' up
[01:43.28]
[01:43.84]Oh your heart is pumping gonna soon explode
[01:46.78]
[01:47.72]Got to fight the horror of this mental load
[01:51.03]
[01:51.59]We are screaming for vengeance
[01:54.22]
[01:55.47]The world is a manacled place
[01:58.53]
[01:59.97]Screaming, screaming for vengeance
[02:02.97]
[02:04.16]The world is defiled in disgrace
[02:07.09]
[03:11.41]So you wait it out and bide your time
[03:14.53]
[03:15.66]Rip off that straight jacket gotta break that line
[03:18.97]
[03:19.78]Everyone who wins in the great escape
[03:23.22]
[03:24.16]Leaves a thousand more who suffer in their wake
[03:27.47]
[03:28.47]I don't talk about it but that's alright
[03:31.53]
[03:32.54]Table's turned now there's a revenge in sight
[03:36.10]
[03:36.91]If it takes forever babe I tell ya I can wait
[03:40.47]
[03:41.09]Send them screaming back through their hell's own gate
[03:44.22]
[03:45.09]We are screaming for vengeance
[03:47.59]
[03:49.09]The world is a manacled place
[03:52.09]
[03:53.53]Screaming, screaming for vengeance
[03:56.35]
[03:57.47]The world is defiled in disgrace
"
15,4oNqHXaoXGU0ABoD3uMxy1,spotify:track:4oNqHXaoXGU0ABoD3uMxy1,Sermon,Drowning Pool,259373,False,11,2001-01-01,33,0.545,0.876,5,-5.232,0.0395,0.000107,0.00606,0.218,0.392,1,105.9,"[00:27.99]Where was God when I needed a friend?
[00:31.08]
[00:31.83]And where was God when I came to an end?
[00:36.00]
[00:37.04]Where was God when I lost my mind?
[00:40.09]
[00:41.59]Where was God when I can find?
[00:44.76]
[00:46.21]I don't wanna be up or down
[00:52.26]
[00:52.86]Don't wanna be up or down
[00:54.35]
[00:55.09]Don't wanna be up or down
[00:56.61]
[00:57.27]I don't wanna be up or down
[00:59.01]
[01:04.21]Where was love when I felt like hate?
[01:07.48]
[01:08.65]Where was hate when I felt like love?
[01:11.77]
[01:13.22]Where were you
[01:14.12]
[01:14.95]when you said you'd be there?
[01:16.49]
[01:17.83]Where was the fear
[01:19.43]when I said I was scared?
[01:21.08]
[01:26.92]I don't wanna be up or down
[01:28.48]
[01:29.10]Don't wanna be up or down
[01:30.64]
[01:31.37]Don't wanna be up or down
[01:32.93]
[01:33.53]I don't wanna be up or down
[01:35.30]
[01:40.77]Tell me what you believe
[01:42.12]
[01:45.22]I'll tell you what you should see
[01:46.94]
[01:49.81]Cause I don't know who to trust
[01:51.53]
[01:54.23]My heart is filled with disgust
[01:56.25]
[02:14.46]I can't take this! no
[02:16.58]
[02:26.06]Tell me what you believe
[02:27.50]
[02:30.41]I'll tell you what you should see
[02:32.13]
[02:35.19]Cause I don't know who to trust
[02:36.94]
[02:39.41]My heart is filled with disgust
[02:41.58]
[02:44.18]Tell me what you believe
[02:45.61]
[02:48.75]Tell me what you believe
[02:50.17]
[03:11.31]Ladies and gentlemen
[03:12.47]
[03:15.93]May I have your attention
[03:17.81]
[03:20.47]Are you ready for the joke
[03:22.04]
[03:24.84]Are you ready for the great deception
[03:26.74]
[03:29.50]Tell me what you believe
[03:31.07]
[03:33.98]Tell me what you believe
[03:35.43]
[03:38.61]Tell me what you believe
[03:40.07]
[03:43.05]Tell me what you believe
[03:44.62]
[03:47.70]Tell me what you believe
[03:49.27]
[03:52.07]Tell me what you believe
[03:53.48]
"
16,4IrF50fbjzaeVPOVzaDoEY,spotify:track:4IrF50fbjzaeVPOVzaDoEY,Shade Of Blue,Black Rebel Motorcycle Club,262426,False,7,2003-09-01,21,0.274,0.86,7,-4.323,0.0569,0.264,0.189,0.115,0.607,1,175.064,"[00:23.24]I've been here before,
[00:24.93]I know this shade of blue, it's you
[00:34.16]I've felt your touch before
[00:37.61]I know your way,
[00:42.69]A ghostlike sense of state, you're gone
[00:50.95]So it seems you know me,
[00:55.01]I will wait for you, I do
[01:03.26]
[01:24.53]I don't care if you can take it
[01:29.71]I can't take it anymore, I'll die
[01:36.05]Don't mind if you can take it
[01:40.62]I can't take it anymore, I'll die
[01:46.88]
[01:57.46]Slowly I relive a better past a time
[02:05.74]I thought I knew, I blew
[02:14.04]Now I'm patient now I know I'll last
[02:21.20]I'll last
[02:25.08]I've always known I'm a husband by you
[02:38.47]I've always known it's true,
[02:45.42]
[02:52.49]I don't care if you can take it
[02:57.65]I can't take it anymore, I'll die
[03:03.93]Don't mind if you can take it
[03:08.61]I can't take it anymore, I'll die
[03:15.14]
[03:36.42]I don't care if you can take it
[03:41.27]I can't take it anymore, I'll die
[03:47.57]Don't mind if you can take it
[03:52.17]I can't take it anymore, I'll die""
[03:59.74]
"
17,7fxpqs4G8vj3rFYbJnsG7w,spotify:track:7fxpqs4G8vj3rFYbJnsG7w,Shitlist,L7,175293,False,10,1992,52,0.419,0.916,1,-8.373,0.0604,9.2e-06,0.184,0.0751,0.495,1,128.981,"[00:23.25]When i get mad
[00:24.72]And i get pissed
[00:27.20]I grab my pen
[00:28.37]And i write out a list
[00:30.71]Of all the people
[00:31.90]That won't be missed
[00:34.63]You've made my shitlist
[00:37.39]
[00:45.59]For all the ones
[00:46.87]Who bum me out
[00:48.65]Shitlist
[00:49.47]For all the ones
[00:50.27]Who fill my head with doubt
[00:52.40]Shitlist
[00:53.20]For all the squares who get me pissed
[00:56.11]Shitlist
[00:57.08]You've made my shitlist
[00:59.91]
[01:00.39]Shitlist
[01:07.67]Shitlist
[01:12.37]
[01:30.30]When i get mad
[01:32.06]And i get pissed
[01:33.53]Shitlist
[01:34.17]I grab my pen
[01:35.31]And write out a list
[01:36.91]Shitlist
[01:37.68]Of all you assholes
[01:39.27]Who won't be missed
[01:40.66]Shitlist
[01:41.56]You've made my shitlist
[01:44.37]
[01:44.76]Shitlist
[01:52.10]Shitlist
[01:56.59]
[02:14.76]Shitlist
[02:22.43]Shitlist
[02:29.46]
"
18,7q3vcf5XpYU6Y1iX4ZzHAk,spotify:track:7q3vcf5XpYU6Y1iX4ZzHAk,Sick,Adelitas Way,191653,False,2,2011-01-01,52,0.51,0.881,5,-3.718,0.0332,0.00839,0.0,0.122,0.385,0,100.002,"[00:22.65]I'm so sick of me, being sick of you,
[00:25.23]And the way you look, all the things you do,
[00:27.63]You drive me crazy,
[00:30.09]Drive me crazy
[00:32.32]Sick of being broke, can't pay the shit
[00:34.82]I'm about to snap, I can't handle it
[00:37.40]I'm doing crazy,
[00:39.71]Doing crazy (going crazy)
[00:42.34]
[00:43.53]If you're sick like me
[00:45.87]There's no stopping now,
[00:48.34]Try to break it up
[00:50.37]And just let it out
[00:52.85]If I was sick like you,
[00:55.40]I would feed the fire
[00:57.78]I would light it up
[00:60.00]And watch it all drop down
[01:05.30]
[01:10.60]I'm so sick of my life, it's the same old trip,
[01:13.22]Try to make it bend, but it never gives
[01:15.65]Look what you made me
[01:18.12](What you made me)
[01:20.29]Well I hate my boss, he's a little bitch
[01:22.89]If he keeps it up, I'll make him quit
[01:25.34]Or I'll go crazy
[01:27.59]I'm going crazy
[01:29.46]
[01:31.62]If you're sick like me
[01:33.83]There's no stopping now,
[01:36.31]Try to break it up
[01:38.34]And just let it out
[01:40.81]If I was sick like you,
[01:43.49]I would feed the fire
[01:45.89]I would light it up
[01:47.97]And watch it all drop down
[01:53.35]
[01:57.35](And watch it all drop down)
[02:03.05]
[02:08.10]I'm so sick of me, being sick of you,
[02:10.78]And the way you look, all the things you do,
[02:13.22]You drive me crazy,
[02:15.73]Drive me crazy
[02:17.70]Yeahhh!
[02:18.93]
[02:19.60]If you're sick like me
[02:21.78]There's no stopping now,
[02:24.34]Try to break it up
[02:26.28]And just let it out
[02:28.85]If I was sick like you,
[02:31.48]I would feed the fire
[02:33.92]I would light it up
[02:36.01]And watch it all drop down
[02:38.78]If you're sick like me,
[02:41.07]There's no stopping now
[02:43.49]There's no stopping now
[02:46.03]Watch it all drop down
[02:48.34]If you're sick like me
[02:50.69]Then you're sick like me!
[02:55.33]
"
19,0EIbw1chvkoiwT1RyBAc5L,spotify:track:0EIbw1chvkoiwT1RyBAc5L,Skinny Little Bitch,Hole,190146,True,2,2010-01-01,40,0.461,0.969,11,-3.695,0.144,1.54e-05,0.00255,0.362,0.476,1,126.027,"[00:06.96]In your desperation to disappear
[00:14.88]And you would be oh so dumb to fuck with me
[00:23.37]Cause baby you're much too young to end up with me
[00:30.92]Your bedroom walls fallin' down
[00:36.28]Everyone can see you now
[00:40.40]Your bedroom walls suffer truth
[00:43.84]Now you lie, you lie, you lie alone
[00:46.64]You lie alone, you never sleep
[00:50.76]How you never sleep
[00:53.94]Ow!
[00:54.57]Skinny Little Bitch
[00:58.68]Praying to the lord
[01:02.24]Praying for some salvation
[01:05.36]Cause she's oh so bored
[01:08.92]In my vile sex horror and cheap drugs hell
[01:17.48]And all the things you'll never live to tell
[01:25.78]And you will never see the light
[01:28.16]You're just obscure and out of spite
[01:33.33]You're just a nasty piece of work
[01:37.02]Come on, Come on, Come on baby
[01:40.07]Come on baby let it burn
[01:43.19]Oh baby does it hurt
[01:50.99]Born, of foul creation
[01:54.67]Born, of sour milk
[02:01.26]Cocaine filth
[02:03.44]You stepped your heelS in broken glass
[02:07.31]So I could kick your scrawny ass
[02:11.13]And all the drugs and all the burns
[02:15.25]What a nasty
[02:17.25]What a nasty, nasty piece of work
[02:22.56]Oh baby does it hurt
[02:25.17]Oh baby just go slower
[02:29.04]Oh baby just go lower
[02:32.97]Skinny Little Bitch （x9）
"
20,6doZryBQYC5hQJdx1lyc2W,spotify:track:6doZryBQYC5hQJdx1lyc2W,Skinnyman,Static-X,220133,True,6,2005-06-14,48,0.58,0.959,1,-5.594,0.0494,0.00126,0.233,0.131,0.817,1,91.421,"[00:16.61]My little girl
[00:17.48]My little girl
[00:18.52]My little girl  Where are you?
[00:20.41]
[00:21.33]My little girl
[00:22.42]My little girl
[00:23.78]My little girl  Where\'s gone you
[00:25.52]
[00:26.83]Day after day
[00:27.75]Day after day
[00:28.66]I get it now
[00:29.36]I just go on without you
[00:32.00]Twisted inside
[00:32.95]Six miles high
[00:34.22]I rehearse how to
[00:35.77]Say goodbye to you
[00:36.63]
[00:37.01]Skinnyman
[00:44.70]Turned into a monster
[00:45.79]I\'m turned into a monster
[00:53.17]Wrap it up tight
[00:53.98]Emotions are distorted
[00:59.04]It\'s no surprise
[00:59.67]Nothing alive
[01:00.96]All hope has been aborted
[01:02.70]
[01:03.24]Day after day
[01:04.21]Day after day
[01:05.14]I get it now
[01:05.82]I just go on without you
[01:08.33]Twisted inside
[01:09.54]Six miles high
[01:10.94]I rehearse how to
[01:12.26]Say goodbye to you
[01:13.05]
[01:13.69]Skinnyman
[01:21.41]Turned into a monster
[01:22.64]I\'m turned into a monster
[01:24.61]Inside I\'m dead
[01:32.18]All used up
[01:33.23]Goddamn I miss her
[01:45.47]As my skin turns yellow
[01:47.83]I forget this hell
[01:50.28]As the skies are bruised
[01:52.31]And the rain comes down
[01:55.49]As my face turns pale
[01:57.98]Try to deal with these thoughts
[02:00.63]At the end of it all
[02:03.46]At the end of it all...
[02:06.37]
[02:32.61]Skinnyman
[02:40.49]Turned into a monster
[02:41.71]I\'m turned into a monster
[02:43.16]Inside I\'m dead
[02:50.89]All used up
[02:53.35]Goddamn I miss her
[02:53.98]As my skin turns yellow
[02:55.89]I forget this hell
[02:58.59]As the skies are bruised
[03:00.48]And the rain comes down
[03:03.56]As my face turns pale
[03:06.38]Try to deal with these thoughts
[03:09.09]At the end of it all
[03:11.49]I still miss you
"
21,5Ve4qBYAThGLTOva0hhoTa,spotify:track:5Ve4qBYAThGLTOva0hhoTa,So Bad,Eminem,325346,True,13,2010-06-18,57,0.773,0.811,1,0.496,0.0882,0.304,0.0,0.174,0.774,1,81.037,"[00:06.70]You feel that baby?
[00:09.56]Yeah I feel it too
[00:11.95]Damn
[00:14.37]You know
[00:15.77]I'm so glad we could spend this time together
[00:18.51]see
[00:20.04]I'm not as crazy as you though I was, am I?
[00:22.02]
[00:23.66]I'm the American dream
[00:25.84]I'm the definition of white trash ballin
[00:28.47]I'm right back on 'em with the rchick-rchick-chicka-chick
[00:31.68]I can't call it, same shit different toilet
[00:33.80]Oh yeah, got a nice ass darling
[00:35.53]can't wait to get you into my benz
[00:37.50]take you for a spin
[00:38.83]whatchu mean we ain't fuckin? You take me for a friend?
[00:41.62]Lemme tell you the whole story of Shady's origin
[00:44.72]You'll be sorry if you slam my Mercedes door again
[00:47.41]Now, it all started with my father,
[00:49.94]I musta got my pimpin genes from him,
[00:52.10]the way he left my mama
[00:53.14]I'm a rollin stone just like him,
[00:55.22]word to Johnny Drama Keep my Entourage wit me,
[00:58.03]baby I make a promise there ain't nobody as bomb as me,
[01:01.37]I'm calm as the breeze I'm the bee's knees,
[01:04.06]his legs and his arms I'm a superstar, I'm ready for you Mama,
[01:08.39]Why you think the only thing I got on is my pyjamas?
[01:10.97]So bad
[01:12.12]
[01:12.51]I'm so good that I'm so bad
[01:14.76]I guarantee I'll be the greatest thing you've ever had
[01:17.76]Cos you ain't never met nobody like me
[01:20.31]and you ain't gonna want to fuck nobody else again
[01:22.89]So bad
[01:24.31]I'm so good that I'm so bad
[01:26.58]I guarantee I'll be the greatest thing you've ever had
[01:29.49]Cos you ain't never met nobody like me
[01:32.10]and you ain't gonna want to fuck nobody else again
[01:34.50]I'm equivelent to a shot of ??
[01:36.76]First I kiss your navel, work my way down
[01:38.85]Baby you can lay down on the table
[01:40.82]but you may want to find something more stable
[01:43.21]i told you i ain't foolin from the gate, this ain't the first day of April
[01:46.87]But thank you for staying April
[01:48.77]Ima make you learn to appreciate me, differentiate me
[01:52.69]from these phoney little fishy and sissy fake G's
[01:55.53]skip over the huggie bear and all the kissy face please
[01:58.48]initiate phase 3, missy now service me
[02:01.55]take another shot of yager, shake it so nervously
[02:04.50]take your time baby, ooh you're the bomb baby
[02:07.32]ohh you're doing that even better than your mom, lady
[02:10.21]i told you i'm shady, you didn't listen now did ya?
[02:13.56]relax, woman, you know that i'm only kiddin with ya
[02:16.44]got a twisted sense of humor, it's warped but i didn't hit ya
[02:19.49]i think you're finally starting to get the picture, I'm just
[02:22.20]So bad
[02:22.79]
[02:23.56]I'm so good that I'm so bad
[02:25.77]I guarantee I'll be the greatest thing you've ever had
[02:28.72]Cos you ain't never met nobody like me
[02:31.40]and you ain't gonna want to fuck nobody else again
[02:33.95]So bad
[02:35.47]I'm so good that I'm so bad
[02:37.70]I guarantee I'll be the greatest thing you've ever had
[02:40.54]Cos you ain't never met nobody like me
[02:43.29]and you ain't gonna want to fuck nobody else again
[02:45.88]rchick-rchick call me dynamite, ohh ohh
[02:47.39]rchick-rchick dynamite, ohh ohh
[02:49.04]rchick-rchick dynamite, ohh ohh
[02:50.31]so!
[02:51.67]rchick-rchick call me dynamite, ohh ohh
[02:53.28]rchick-rchick dynamite, ohh ohh
[02:54.47]rchick-rchick dynamite, ohh ohh
[02:56.11]so!
[02:57.61]rchick-rchick
[02:58.62]I can hold you in the morning but in the evening i gotta go!rchick-rchick
[03:04.35]cos i'm on to the next girl and the next girl i kinda like, oh oh oh
[03:09.64]I got you caught up in the rapture,
[03:11.74]Make you recapture the feelings you had for
[03:13.98]your last boyfriend before he slapped ya
[03:16.11]You never wanted someone so bad you're
[03:18.10]sweating, but if i'm what you wanted
[03:19.93]why'd you panic when I grabbed ya?
[03:21.48]girl don't be so frantic, I'm just a hopless romantic
[03:24.35]don't tryta fight the feelin of something that's so organic
[03:27.20]you can't ignore it, so don't, just stand before it
[03:29.47]just drop them panties to the floor, lets get the cam cordin
[03:32.45]damn shortie, i told you this is bound to happen
[03:35.03]soon as you wrote your number on the napkin
[03:37.87]i was bound to work a number on your back and
[03:39.49]throw your spine out of allignment
[03:41.39]my love has got you so blinded
[03:42.73]you couldn't pick Amy Winehouse out of a lineup
[03:45.23]so stop at the store and pick a pint up
[03:47.25]lets get the pineapple schnapps goin
[03:48.83]noone will kock cos ima hang a sign up
[03:51.17]sayin don't disturb, shortie i'm so supurb
[03:53.90]i say the right things, don't i spit the dopest words?!
[03:56.96]So bad
[03:58.35]I'm so good that I'm so bad
[04:00.55]I guarantee I'll be the greatest thing you've ever had
[04:03.51]Cos you ain't never met nobody like me
[04:06.21]and you ain't gonna want to fuck nobody else again
[04:08.72]So bad
[04:10.30]I'm so good that I'm so bad
[04:12.48]I guarantee I'll be the greatest thing you've ever had
[04:15.39]Cos you ain't never met nobody like me
[04:18.01]and you ain't gonna want to fuck nobody else again
[04:20.60]rchick-rchick call me dynamite, ohh ohh
[04:22.01]rchick-rchick dynamite, ohh ohh
[04:23.76]rchick-rchick dynamite, ohh ohh
[04:25.15]so!
[04:26.34]rchick-rchick call me dynamite, ohh ohh
[04:27.85]rchick-rchick dynamite, ohh ohh
[04:29.32]rchick-rchick dynamite, ohh ohh
[04:30.77]so!
[04:32.42]rchick-rchick
[04:33.50]I can hold you in the morning
[04:35.47]but in the evening i gotta go! rchick-rchick
[04:39.09]cos i'm on to the next girl
[04:41.13]and the next girl i kinda like, oh oh oh
[04:44.36]So bad
[04:45.86]I'm so good that I'm so bad
[04:47.98]I guarantee I'll be the greatest thing you've ever had
[04:50.93]Cos you ain't never met nobody like me
[04:53.60]and you ain't gonna want to fuck nobody else again
[04:56.64]
"
22,6WubPMpV2pABM8Q1BPdS5a,spotify:track:6WubPMpV2pABM8Q1BPdS5a,Somebody,Blue October,203400,True,10,2003-01-01,25,0.545,0.941,9,-4.709,0.101,0.000193,0.000108,0.137,0.506,1,115.065,"[00:19.12]So you dropped me
[00:19.81]Held me by my feet and let me go
[00:23.12]I fell between the seat, but nothing broke
[00:27.05]I've yet to feel that brilliant afterglow
[00:30.42]The one I knew of years ago
[00:33.04]Now I'm twisted
[00:35.66]Twisted from the waist and spun around
[00:40.03]Promised only sky but given ground
[00:44.02]Realized the makeup is for a clown
[00:47.14]The clown I knew of months ago
[00:50.95]I only wanted to be somebody
[00:54.63]So fucking bad, I came unglued
[00:59.18]I only wanted to be somebody
[01:03.05]So here we are now, face to face
[01:05.92]And I'm fucking you
[01:06.92]
[01:16.14]So you caught me!
[01:17.02]Wishing I were better than the rest
[01:21.38]You hit me and left bruises on my chest
[01:25.57]And when I wouldn't cheat
[01:27.25]I spit upon your test
[01:28.62]The test I tore up weeks ago
[01:31.49]And now my fist is
[01:33.24]My fist is for your face to cock the jaw
[01:38.25]When I begin to rise, you start to fall
[01:42.32]Now you know how it feels to drop the ball
[01:45.57]The ball I threw back days ago
[01:49.62]So I'll just stand right here for now
[01:51.81]
[01:53.80]I should have won, but how?
[01:55.11]I break a smart ass grin
[01:57.18]Who let the loser win?
[02:01.67]Let's break a smart ass grin
[02:30.00]Let's let the losers win!
"
23,6QLfiRydyWmyWJ54jHeizR,spotify:track:6QLfiRydyWmyWJ54jHeizR,Something Told Me,Coal Chamber,203946,True,4,2002-05-06,35,0.567,0.978,2,-4.2,0.0683,0.0168,1.43e-05,0.303,0.375,1,113.225,"[00:31.72]something told me to tell you
[00:33.84]not to tell me what to do
[00:35.94]i am what i fucking am
[00:38.14]many have tried to change this man
[00:40.14]lifes always been an uphill fight
[00:42.17]somethings i do you may not like
[00:44.29]lifes always been an uphill fight
[00:46.37]somethings i do you may not like
[00:48.42]something told me to tell you
[00:51.67]dont give into me
[00:52.98]something told me to tell you
[00:55.92]dont give into me
[00:57.21]WHY do you do the shit you do
[00:59.12]im doin just what i do
[01:01.22]NO not what i want to do
[01:03.37]but what ive got to do, were through
[01:05.48]lifes always been an uphill fight
[01:07.73]somethings i do you may not like
[01:09.53]lifes always been an uphill fight
[01:11.64]somethings i do you may not like
[01:13.87]something told me to tell you
[01:13.87]something told me to tell you
[01:16.01]dont give into me
[01:18.07]something told me to tell you
[01:20.89]dont give into me
[01:22.31]something told me to tell you
[01:25.25]dont give into me
[01:26.53]something told me to tell you
[01:29.58]dont give into me
[01:31.00]
[01:35.09]something told me to tell you
[01:37.16]not to tell me what to do
[01:39.23]i am what i fucking am
[01:41.32]many have tried to change this man
[01:43.39]lifes always been an uphill fight
[01:45.44]somethings i do you may not like
[01:47.57]lifes always been an uphill fight
[01:49.50]somethings i do you may not like
[01:51.91]something told me to tell you
[01:54.71]dont give into me
[01:55.91]something told me to tell you
[01:59.16]dont give into me
[02:00.18]something told me to tell you
[02:03.27]dont give into me
[02:04.39]something told me to tell you
[02:07.35]dont give into me
[02:09.45]im sick of this shit
[02:10.17]im sick of this shit
[02:11.35]im sick of this shit
[02:13.00]im sick of this shit
[02:14.33]im sick of this shit
[02:15.46]im sick of this shit
[02:17.27]Im out of my mind and your driveing me crazy
[02:21.47]Im out of my mind and your driveing me crazy
[02:25.83]Im out of my mind and your driveing me crazy
[02:29.67]Im out of my mind and your driveing me crazy
[02:36.14]dont give into me
[02:41.31]dont give into me
[02:44.59]dont give into me
[02:49.82]dont give into me
[02:51.41]Its not the same, Its not the same
[02:53.09]
[02:55.19]something told me to tell you
[02:59.44]something told me to tell you
[03:02.54]dont give into me
[03:03.61]something told me to tell you
[03:06.74]dont give into me
[03:07.89]something told me to tell you
[03:11.02]dont give into me
[03:12.17]something told me to tell you
[03:15.24]dont give into me
[03:16.32]something told me to tell you
[03:19.71]dont give into me
"
