index,id,uri,title,artist,duration_ms,explicit,track_number,release_date,popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,mode,tempo,raw_lyrics
12,5ln1Tttut50qIL1KJkl3YC,spotify:track:5ln1Tttut50qIL1KJkl3YC,All the Way,Craig David,235933,False,1,2005-09-06,40,0.703,0.802,0,-4.499,0.0795,0.186,0.0,0.0749,0.745,1,102.963,"[00:12.40]Oooo baby (baby) 
[00:15.54]Ooo oh ohh yeah 
[00:18.50]Ooo you know about the after party 
[00:22.60]Oooo ooh, Oh yeah, alright  
[00:30.94]If you know you gon’ be hittin’ the club tonight 
[00:33.31]Then you gotta make sure that your looking right 
[00:35.63]Gettin all dressed up (to the nines) 
[00:38.03]With a fresh hair cut (and) 
[00:40.02]If your decent and I’m staying around yours tonight 
[00:42.59]You can jump into a cab there’s no need to drive 
[00:44.96]Keep the glass filled up 
[00:46.55]Don’t feel no pressure, coz tonight it’s alright  
[00:48.44]And if your feeling lucky 
[00:50.59]Might find yourself somebody tonight, yeah 
[00:54.96]Gon’ just set it off, Think it off 
[00:57.66]When we step into the party, 
[00:59.90]the vibe is gon’ be waiting inside 
[01:03.29]So just get onto the dance floor yeah  
[01:06.78]Stand up, Everybody 
[01:09.29]Get up now, Move your body 
[01:11.54]Straight up we're having a party 
[01:13.89]Coz tonight we’re going all the way 
[01:16.32]Hey girl, that’s cool with me 
[01:18.48]Grab your coat girl, Come chill with me 
[01:20.86]We’ll pull up to the after party, 
[01:23.20]Coz tonight we’re going all the way  
[01:26.92]Now the Dj’s on the mic and the crowd is hype 
[01:29.20]Everybody’s out on the floor coz the vibe is right 
[01:31.55]Ladies shaking it up (getting down) 
[01:33.83]Fellas with their hands up (and) 
[01:36.22]You can tell this jam is straight off the hook tonight 
[01:38.53]And there aint nobody in looking to fight 
[01:40.86](tryin'a mess things up) 
[01:42.55]Coz we all came here to party tonight…  
[01:44.45]Let's finish what we started, 
[01:46.53]Now everybody’s out on the floor, yeah 
[01:51.32]Just party on party on 
[01:53.60]We all came here to party, 
[01:55.80]The drinks don’t stop till 6 in the morning 
[01:59.85](get onto the after party)  
[02:02.74]Stand up, Everybody 
[02:05.21]Get up now, Move your body 
[02:07.48]Straight up we're having a party 
[02:09.81]Coz tonight we’re going all the way 
[02:12.18]Hey girl, that’s cool with me 
[02:14.46]Grab your coat girl, Come chill with me 
[02:16.80]We’ll pull up to the after party, 
[02:19.15]Coz tonight we’re going all the way  
[02:21.40]Stand up, Everybody 
[02:23.69]Get up now, Move your body 
[02:26.01]Straight up we're having a party 
[02:28.41]Coz tonight we’re going all the way 
[02:31.54]Hey girl, that’s cool with me 
[02:33.11]Grab your coat girl, Come chill with me 
[02:35.32]We’ll pull up to the after party, 
[02:37.65]Coz tonight we’re going all the way  
[02:41.13]And when the Dj stops at the break of dawn 
[02:46.76]We’ll grab our coats and make our way up to the door 
[02:50.71]If it’s slow jamz you want 
[02:52.41]Then back to mine for sure (mine for sure girl) 
[02:56.07]We'll have an after after party...  
[02:58.84]Stand up, Everybody 
[03:01.09]Get up now, Move your body 
[03:03.32]Straight up we're having a party 
[03:05.76]Coz tonight we’re going all the way 
[03:08.29]Hey girl, that’s cool with me 
[03:10.35]Grab your coat girl, Come chill with me 
[03:12.73]We’ll pull up to the after party, 
[03:15.10]Coz tonight we’re going all the way  
[03:17.37]Stand up, Everybody 
[03:19.72]Get up now, Move your body 
[03:22.05]Straight up we're having a party 
[03:24.39]Coz tonight we’re going all the way 
[03:27.60]Hey girl, that’s cool with me 
[03:29.09]Grab your coat girl, Come chill with me 
[03:31.37]We’ll pull up to the after party, 
[03:33.74]Coz tonight we’re going all the way  
[03:35.75]
"
13,51NeLt5I2KN3qti5ZmbN0F,spotify:track:51NeLt5I2KN3qti5ZmbN0F,Always Getting Over You,Various Artists,246493,False,8,2001-01-01,35,0.592,0.831,11,-6.219,0.0276,0.00383,0.000113,0.164,0.67,1,92.862,"[00:09.46]Do do do do do
[00:12.07]Do do do do
[00:14.13]Do do do do do
[00:19.70]Do do do do do
[00:21.86]Do do do do
[00:24.39]Do do do do do
[00:32.03]Was I not enough stimulation
[00:36.07]Hit by a brake the other day
[00:38.61]Just when I thought that I'm okay
[00:42.69]You didn't like my conversation
[00:46.69]I can't come up with something new
[00:49.27]It doesn't really matter what I do
[00:53.14]So here's my observation
[00:57.17]You could never see it through my eyes
[00:59.59]And I'm too tired to try
[01:02.22]So don't call and say your coming back for me
[01:08.04]Don't mean nothing
[01:09.79]I'm always getting over you
[01:12.56]And don't lie and say your over me
[01:17.60]Don't mean nothing
[01:20.08]I'm always getting over you
[01:24.29]Do do do do
[01:26.81]Do do do do do
[01:33.99]Was it too much aggrevation
[01:38.16]Your telling me the way that I won't see
[01:40.80]And then I change my mind you disagree
[01:44.38]I used to be our inspiration
[01:48.51]You chase your mind you disappear
[01:51.19]And I know it's never over
[01:53.84]So don't call and say your coming back for me
[01:59.92]Don't mean nothing
[02:01.23]I'm always getting over you
[02:04.03]And don't lie and say your over me
[02:09.65]Don't mean nothing
[02:12.08]I'm always getting over you
[02:16.18]Do do do do
[02:18.80]Do do do do do
[02:24.34]Do do do do do
[02:26.65]Do do do do
[02:29.14]Do do do do do
[02:36.63]Was I not enough stimulation
[02:40.79]Hit by a brake the other day
[02:43.26]Just when I thought that I'm okay
[02:47.07]You didn't like my conversation
[02:50.99]And I can't come up with something new
[02:53.47]It doesn't really matter what I do
[02:56.28]So don't call and say your coming back for me
[03:02.31]Don't mean nothing
[03:04.23]I'm always getting over you
[03:07.07]And don't lie and say your over me
[03:12.48]Don't mean nothing
[03:14.51]I'm always getting over you
[03:16.52]Do do do do do
[03:18.11]Do do do do
[03:20.77]Do do do do do
[03:26.43]So don't call and say your coming back for me
[03:33.34]Don't mean nothing
[03:34.93]I'm always getting over you
[03:37.88]And don't lie and say your over me
[03:43.59]Don't mean nothing
[03:45.14]I'm always getting over you
[03:47.94]So don't call and say your coming back for me
[03:55.46]I'm always getting over you
[03:58.97]
"
14,64COg2GkyaGCMGLTRhxV9L,spotify:track:64COg2GkyaGCMGLTRhxV9L,Amazing Grace,Olivia Ong,249600,False,10,2011-07-22,20,0.424,0.0473,0,-20.486,0.0376,0.908,0.000175,0.219,0.127,1,104.99,"[00:27.51]Amazing grace how sweet the sound
[00:41.47]That saved a wretch like me
[00:54.49]I once was lost but now I am found
[01:08.57]Was blind but now I see
[01:22.53]
[01:56.57]Through many dangers toils and snares
[02:10.37]I have already come
[02:23.55]`Tis grace has brought me safe thus far
[02:37.77]And grace will lead me home
[02:52.86]
[03:32.36]And grace will lead me home
[03:47.42]
"
15,1K4VZwgvFxs68itkIULbLq,spotify:track:1K4VZwgvFxs68itkIULbLq,At Or With Me,Jack Johnson,237840,False,4,2010-01-01,44,0.646,0.549,4,-6.923,0.0319,0.629,5.55e-05,0.254,0.483,1,113.554,"[00:32.15]Are they laughing at or with me?
[00:36.71]Aww, baby, those are such great shoes
[00:40.86]I think that I'm so happy now
[00:45.06]And I think this is a bitter you
[00:49.42]Oh, oh, oh, oh, oh, oh, oh, ooooh
[00:53.91]Are they laughing at or with me?
[00:57.91]Oh, oh, oh, oh, oh, oh, oh, ooooh
[01:02.16]Why can't we just say what we mean?
[01:05.35]
[01:06.72]People are just trying to fit in
[01:10.72]But is this something telling you?
[01:14.92]You can't just anyone in this town
[01:19.00]Aww, baby, those are such great shoes
[01:23.32]Oh, oh, oh, oh, oh, oh, oh, ooooh
[01:27.52]Are they laughing at or with me?
[01:31.77]Oh, oh, oh, oh, oh, oh, oh, ooooh
[01:35.99]Why can't we just say what we mean?
[01:39.28]
[01:40.67]Don't put your money where your mouth is, baby
[01:44.60]We don't wanna see you choke
[01:48.95]Nobody's choking around here anymore
[01:53.20]Nobody's broken any high score
[01:57.37]No dancing shoes will touch this dusty floors
[02:01.51]For such a long, long time
[02:05.75]For such a long, long time
[02:09.81]For such a long time
[02:12.75]
[02:31.28]Oh, oh, oh, oh, oh, oh, oh, ooooh
[02:34.96]Are they laughing at or with me?
[02:38.67]Oh, oh, oh, oh, oh, oh, oh, ooooh
[02:43.65]Why can't we just say what we mean?
[02:46.59]
[03:21.28]Ooh, ooh, ooh, oooooh
[03:55.27]
"
16,3his1UkcI0rwrniPDR9kTj,spotify:track:3his1UkcI0rwrniPDR9kTj,Aubrey,Bread,219493,False,4,1972,58,0.326,0.0902,7,-20.588,0.0344,0.647,0.00091,0.198,0.218,1,137.611,"[00:15.35] And Aubrey was her name,
[00:20.54] a not so very ordinary girl or name.
[00:26.86] But who's to blame for a love that wouldn't bloom
[00:39.36] for the hearts that never played in tune.
[00:45.16] Like a lovely melody that everyone can sing,
[00:52.39] take away the words that rhyme it doesn't mean a thing.
[01:02.86]And Aubrey was her name.
[01:08.40] We triped the light and danced togther to the moon,
[01:15.68] but where was June. No it never came around.
[01:27.63] If it did it never made a sound,
[01:33.70] maybe I was absent or was listening to fast,
[01:41.01] catching all the words, but then the meaning going past,
[01:53.20] but god I miss the girl, and I'd go a thousand
[02:00.52]times around the world just to be closer the her than to me.
[02:22.68]And Aubrey was her name,
[02:29.07] I never new her, but I loved her just the same,
[02:35.73] I loved her name.
[02:41.32] Wish that I had found the way
[02:48.35] and the reasons that would make her stay.
[02:54.01] I have learned to lead a life apart from all the rest.
[03:01.35] If I can't have the one I want , I'll do without the best.
[03:11.82] But how I miss the girl and I'd go a million
[03:20.08]times around the world just to say she had been mine for a day,
"
17,5Gzoj8wHozuSPn4eOFIQu1,spotify:track:5Gzoj8wHozuSPn4eOFIQu1,Be Still My Soul (In You I Rest),Kari Jobe,311122,False,23,2019-11-29,46,0.245,0.326,8,-8.735,0.0324,0.654,3.53e-06,0.121,0.163,1,122.006,"[00:11.16]He is here for the broken
[00:14.94]life to the one who is at death
[00:23.01]He is peace to the wounded
[00:26.77]hope for the helpless one
[00:34.64]He is here
[00:38.13]He is here
[00:40.39]
[00:41.21]Be still my soul be still
[00:47.06]Be still my soul be still
[00:53.22]Wait patiently upon the Lord
[00:59.26]Be still my soul be still
[01:06.66]
[01:13.54]When the waves rise against me
[01:17.31]and the wind tries to draw me away
[01:25.64]I will stand on the mountain
[01:29.50]safe in your arms I will sing... I will sing
[01:37.61]
[01:38.45]Be still my soul be still
[01:44.15]Be still my soul be still
[01:50.23]Wait patiently upon the Lord
[01:56.50]Be still my soul be still
[02:01.24]
[02:02.00]Be still... and know he is God
[02:08.19]He is here He is here
[02:14.12]Be still... and know he is God
[02:20.21]He is here... He is here
[02:26.25]
[02:28.67]So, be still my soul, be still
[02:35.06]Be still my soul be still
[02:41.05]Wait patiently upon the Lord
[02:47.51]Be still my soul, be still
[02:53.00]Wait patiently upon the Lord...
[03:03.56]Be still my soul, be still....
[03:15.48]
"
19,0AKAxdNkwq9ZxRdW1DN9zW,spotify:track:0AKAxdNkwq9ZxRdW1DN9zW,Behind These Hazel Eyes,Kelly Clarkson,198973,False,3,2004-01-17,63,0.548,0.889,9,-4.682,0.0382,0.00165,0.00109,0.197,0.425,1,90.048,"[00:11.80]Seems like just yesterday
[00:14.28]You were a part of me
[00:16.93]I used to stand so tall
[00:19.67]I used to be so strong
[00:22.28]Your arms around me tight
[00:25.00]Everything, it felt so right
[00:28.60]Unbreakable, like nothin' could go wrong
[00:32.73]Now I can't breathe
[00:35.03]No, I can't sleep
[00:37.71]I'm barely hanging on
[00:42.70]Here I am, once again
[00:45.82]I'm torn into pieces
[00:48.26]Can't deny it, can't pretend
[00:51.09]Just thought you were the one
[00:53.39]Broken up, deep inside
[00:56.56]But you won't get to see the tears I cry
[01:01.22]Behind these hazel eyes
[01:05.36]I told you everything
[01:07.78]Opened up and let you in
[01:10.54]You made me feel alright
[01:12.73]For once in my life
[01:15.86]Now all that's left of me
[01:18.55]Is what I pretend to be
[01:21.60]So together, but so broken up inside
[01:26.12]'Cause I can't breathe
[01:28.53]No, I can't sleep
[01:31.25]I'm barely hangin' on
[01:36.17]Here I am, once again
[01:39.18]I'm torn into pieces
[01:41.51]Can't deny it, can't pretend
[01:44.52]Just thought you were the one
[01:46.83]Broken up, deep inside
[01:50.01]But you won't get to see the tears I cry
[01:55.73]Behind these hazel eyes
[01:58.34]Swallow me then spit me out
[02:03.37]For hating you, I blame myself
[02:08.74]Seeing you it kills me now
[02:13.35]No, I don't cry on the outside
[02:18.77]Anymore...
[02:29.39]Here I am, once again
[02:32.60]I'm torn into pieces
[02:34.75]Can't deny it, can't pretend
[02:38.00]Just thought you were the one
[02:40.13]Broken up, deep inside
[02:43.31]But you won't get to see the tears I cry
[02:48.91]Behind these hazel eyes
[02:51.05]Here I am, once again
[02:53.78]I'm torn into pieces
[02:56.10]Can't deny it, can't pretend
[02:59.22]Just thought you were the one
[03:01.45]Broken up, deep inside
[03:04.69]But you won't get to see the tears I cry
[03:10.30]Behind these hazel eyes
[03:13.49]
"
20,6RlliUfY8hTxnaK85e6D5Z,spotify:track:6RlliUfY8hTxnaK85e6D5Z,Better Than A Hallelujah,Amy Grant,222396,False,1,2010,42,0.616,0.488,7,-7.513,0.0265,0.473,5.34e-05,0.106,0.501,1,75.0,"[00:07.01]better than a hallelujah
[00:12.26]amy grant
[00:16.42]
[00:18.46]god loves a lullaby
[00:20.95]in a mother's tears in the dead of night
[00:24.55]better than a hallelujah sometimes
[00:28.54]
[00:31.26]god loves a drunkard's cry
[00:34.08]the soldier's plea not to let him die
[00:37.33]better than a hallelujah sometimes
[00:41.01]
[00:43.55]we pour out our miseries
[00:46.72]god just hears a melody
[00:50.05]beautiful the mess we are
[00:53.32]the honest cries, of breaking hearts
[01:00.41]are better than a hallelujah
[01:03.64]
[01:16.56]a woman holding on for life
[01:18.73]a dying man giving up the fight
[01:22.17]are better than a hallelujah sometimes
[01:25.89]
[01:28.60]tears of shame for what's been done
[01:31.64]the silence when the words won't come
[01:34.90]are better than a hallelujah sometimes
[01:38.92]
[01:40.95]we pour out our miseries,
[01:44.36]god just hears a melody
[01:47.65]beautiful the mess we are
[01:50.78]the honest cries, of breaking hearts
[01:57.79]are better than a hallelujah
[02:00.54]
[02:01.21]better than a church bell ringing
[02:03.82]better than a choir singing out
[02:09.33]singing out
[02:12.28]
[02:13.24]we pour out our miseries
[02:16.39]god just hears a melody
[02:19.62]beautiful the mess we are
[02:22.69]the honest cries, of breaking hearts
[02:29.80]are better than a hallelujah
[02:32.10]
[02:45.33]we pour out our miseries
[02:48.40]god just hears a melody
[02:51.64]beautiful the mess we are
[02:54.73]the honest cries, of breaking hearts
[03:01.96]are better than a hallelujah
[03:04.55]
[03:10.98](better than a hallelujah sometimes)
[03:15.17]better than a hallelujah
[03:24.38](better than a hallelujah sometimes)
[03:31.38]to:林 s.o.r.r.y——墨
"
21,4VywXu6umkIQ2OS0m1I79y,spotify:track:4VywXu6umkIQ2OS0m1I79y,Better Together,Jack Johnson,207680,False,1,2005-01-01,69,0.868,0.347,5,-9.529,0.0536,0.308,2e-05,0.11,0.659,1,110.059,"[00:09.22]There is no combination fo words
[00:10.60]I could put on the back of a postcard
[00:13.52]no song that I could sing
[00:15.07]but I can try for your heart
[00:18.01]our dreams
[00:19.48]and they are made out of real things
[00:21.64]Like a shoebox of photographs
[00:23.68]with sepia-toned loving
[00:26.54]Love is the answer at least
[00:27.95]for most of the questions in my heart
[00:31.10]Why are we here?
[00:32.10]And where do we go?
[00:33.16]And How come it's so hard?
[00:35.47]It's not always easy
[00:36.42]and sometimes life can be deceiving
[00:39.73]I'll tell you one thing,
[00:40.84]it's always better when we're together
[00:44.76]
[00:45.32]It's always better when we're together
[00:48.93]yeah  We'll look at the stars when we're together
[00:53.45]we'll  always better when we're together
[00:57.69]yeah it's always better when we're together
[01:01.73]
[01:18.00]And all of these moments just might find
[01:20.03]their way into my dreams tonight
[01:22.63]But I know that they'll be gone
[01:24.96]when the morning light sings
[01:26.61]Or brings new things
[01:29.27]for tomorrow night you see
[01:31.54]That they'll be gone too,
[01:32.99]too many things I have to do
[01:35.31]But if all of these dreams might find
[01:37.12]their way into my day to day scene
[01:40.06]I'd be under the impression
[01:42.17]I was somewhere in between
[01:44.02]With only two, just me and you,
[01:45.92]not so many things we got to do
[01:48.88]Or places we got to be
[01:50.56]we'll sit beneath the mango tree now
[01:54.36]yeah  it's always better when we're together
[01:59.34]we're somewhere in between together
[02:03.20]we'll  always better when we're together
[02:07.43]yeah  It's always better when we're together
[02:12.20]
[02:29.34]I believe in memories
[02:31.54]they look so pretty when I sleep
[02:36.13]And when I wake up you look
[02:41.01]so pretty sleeping next to me
[02:44.89]But there is not enough time
[02:49.24]And there is no song I could sing
[02:53.33]And there is no combination of words I could say
[02:58.41]But I will still tell you one thing
[03:01.64]We're better together
[03:04.85]
"
22,64T2ejmVroH8OnIpYbbY0K,spotify:track:64T2ejmVroH8OnIpYbbY0K,Between Sheets,Imogen Heap,173733,False,7,2009-08-25,20,0.533,0.283,8,-16.209,0.0394,0.835,0.0304,0.101,0.3,1,109.99,"[00:26.13]You and me between the sheets
[00:34.47]It just doesn’t get better than this
[00:43.73]The many windswept yellow stickies of my mind
[00:47.89]Are the molten emotional front line
[00:52.41]I couldn’t care less
[00:53.72]I’m transfixed in this absolute bliss
[00:58.97]
[01:13.34]Sweet sleepless, tumbling night
[01:22.26]Oh, and the morning on the your skin
[01:25.46]and loved up light
[01:31.91]Tracing patterns in the maze of your back
[01:36.26]Softly, softly the goose bumps like that
[01:40.37]And then a kiss…
[01:49.72]
[01:52.64]Maybe another,
[01:57.54]and another one
[02:08.10]
"
23,7uzbmVkKDp4VieUkbqJ3Vg,spotify:track:7uzbmVkKDp4VieUkbqJ3Vg,Blonde On Blonde,Nada Surf,274666,False,5,2003,36,0.603,0.436,0,-10.466,0.0278,0.481,0.00205,0.116,0.0756,1,98.028,"[00:21.17]Cats and dogs are coming down
[00:31.22]14th street is gonna drown
[00:40.64]Everyone else rushing round
[00:49.86]I’ve got blonde on blonde
[00:55.01]On my portable stereo
[00:58.70]It’s a lullabye
[01:04.24]From a giant golden radio
[01:26.17]I’ve got no time i wanna lose
[01:32.16]To people with something to prove
[01:39.28]What can you do but let them walk
[01:48.95]And make your way down the block
[01:57.50]I’ve got blonde on blonde
[02:01.93]On my portable stereo
[02:06.87]It’s a lullabye
[02:11.72]From a giant golden radio
[02:16.81]I’ve got blonde on blonde
[02:21.80]On my portable stereo
[02:26.47]It’s a lullabye
[02:31.49]From a giant golden radio
[02:36.63]I’ve got blonde on blonde
[02:41.34]On my portable stereo
[02:45.96]It’s a lullabye
[02:51.09]From a giant golden radio
[02:56.26]It’s a lullabye
[03:00.75]From wonder-woman’s radio
[03:05.72]It’s a lullabye
[03:10.67]From wonder-woman’s radio
[03:16.07]It’s a lullabye
[03:20.45]From wonder-woman’s radio
[03:27.34]It’s a lullabye
[03:43.42]
"
24,1R8Ij1SgucaHNzDzFL7nl8,spotify:track:1R8Ij1SgucaHNzDzFL7nl8,Blue Skies,Lady & Bird,251960,False,9,2003-09-29,28,0.447,0.524,11,-11.922,0.112,0.755,0.0167,0.0886,0.36,0,173.941,"[00:22.08]Blue skies are in the middle of a winter storm
[00:31.91]While your blue eyes are looking at me like before
[00:42.85]Still those blue skies are in the middle of a winter storm
[00:53.85]While your blue eyes are looking at me like before
[01:04.00]
[01:05.33]I find you
[01:09.87]I find you happy for today
[01:16.07]I mind you
[01:20.50]I mind you ever going to stay
[01:27.11]
[01:28.50]Blue skies are in the middle of a winter storm
[01:38.07]While your blue eyes are looking at me like before
[01:49.22]Still those blue skies are in the middle of a winter storm
[02:00.24]While your blue eyes are looking at me like before
[02:10.36]
[02:11.34]I find you
[02:15.92]I find you happy for today
[02:23.31]I mind you
[02:26.87]I mind you ever going to stay
[02:32.90]
[02:33.46]Through the window of my neighbours
[02:39.56]There are fallen leaves
[02:45.05]In my pillow
[02:47.83]There are feathers i will wait
[02:50.58]Until the morning light
[02:54.86]
[02:55.52]Watch me before I go
[03:01.11]Go tonight
[03:06.44]
[03:28.90]If the wind blows on my window
[03:36.04]There are fallen leaves
[03:38.96]
[03:50.73]Watch me before I go
[04:02.23]Go tonight
"
25,1woLZv5UGeajS8tihQLNwy,spotify:track:1woLZv5UGeajS8tihQLNwy,Boogie Street,Leonard Cohen,362200,False,9,2001-10-09,38,0.776,0.209,6,-14.883,0.0534,0.275,0.00201,0.108,0.399,0,168.967,"[00:00.84]O Crown of Light, O Darkened One,
[00:17.67]I never thought we’d meet.
[00:25.40]You kiss my lips, and then it’s done:
[00:43.25]I’m back on Boogie Street.
[00:57.83]A sip of wine, a cigarette,
[01:05.39]And then it’s time to go
[01:10.43]I tidied up the kitchenette;
[01:13.19]I tuned the old banjo.
[01:20.90]I’m wanted at the traffic-jam.
[01:27.38]They’re saving me a seat.
[01:30.73]I’m what I am, and what I am,
[01:38.55]Is back on Boogie Street.
[01:45.90]And O my love, I still recall
[01:48.49]The pleasures that we knew;
[01:56.72]The rivers and the waterfall,
[02:03.33]Wherein I bathed with you.
[02:09.57]Bewildered by your beauty there,
[02:15.11]I’d kneel to dry your feet.
[02:20.98]By such instructions you prepare
[02:27.13]A man for Boogie Street.
[02:42.78]O Crown of Light, O Darkened One...
[02:55.90]I never thought we’d meet.
[03:05.72]You kiss my lips, and then it’s done:
[03:18.31]I’m back on Boogie Street.
[03:33.84]So come, my friends, be not afraid.
[03:41.15]We are so lightly here.
[03:46.24]It is in love that we are made;
[03:51.89]In love we disappear.
[03:57.97]Though all the maps of blood and flesh
[04:03.53]Are posted on the door,
[04:08.90]There’s no one who has told us yet
[04:17.97]What Boogie Street is for.
[04:25.12]O Crown of Light, O Darkened One,
[04:40.57]I never thought we’d meet.
[04:47.76]You kiss my lips, and then it’s done:
[04:59.93]I’m back on Boogie Street.
[05:16.32]A sip of wine, a cigarette,
[05:22.86]And then it’s time to go...
[05:28.99]I tidied up the kitchenette;
[05:34.54]I tuned the old banjo.
[05:39.68]I’m wanted at the traffic-jam.
[05:45.00]
"
26,2WZyfujzMweFLnozyUJBkW,spotify:track:2WZyfujzMweFLnozyUJBkW,Boston,Augustana,245933,False,4,2005,62,0.404,0.571,0,-5.069,0.0303,0.182,2.08e-05,0.129,0.29,1,147.01,"[00:14.87]in the light of the sun, is there anyone? oh it has begun...
[00:27.69]oh dear you look so lost, eyes are red and tears are shed,
[00:36.28]this world you must've crossed...you said...
[00:39.49]
[00:39.90]you don't know me, you don't even care,
[00:51.57]you don't know me, you don't wear my chains...
[01:03.62]
[01:20.22]essential and appealed, carry all your thoughts across
[01:30.44]an open field,
[01:33.11]when flowers gaze at you...they're not the only ones who cry
[01:42.61]when they see you
[01:43.87]you said...
[01:44.91]
[01:45.58]you don't know me, you don't even care,
[01:56.87]you don't know me, you don't wear my chains...
[02:08.85]
[02:09.44]she said I think I'll go to Boston...
[02:12.46]I think I'll start a new life,
[02:15.59]I think I'll start it over, where no one knows my name,
[02:22.46]I'll get out of California, I'm tired of the weather,
[02:28.76]I think I'll get a lover and fly em out to Spain...
[02:34.73]I think I'll go to Boston,
[02:39.21]I think that I'm just tired
[02:42.28]I think I need a new town, to leave this all behind...
[02:48.16]I think I need a sunrise, I'm tired of the sunset,
[02:54.96]I hear it's nice in the Summer, some snow would be nice...
[03:01.59]Boston...where no one knows my name...
[03:44.13]
"
27,0uKrhHBDUQ4w5fv4qwOubP,spotify:track:0uKrhHBDUQ4w5fv4qwOubP,Breathe,Télépopmusik,282240,False,1,2001-01-01,62,0.684,0.684,1,-13.337,0.0418,0.385,0.29,0.106,0.616,1,113.988,"[00:01.48]I brought you something close to me,
[00:09.74]Left for something you see though your here.
[00:18.44]You haunt my dreams
[00:24.27]There’s nothing to do but believe,
[00:29.41]Just believe.
[00:34.34]Just breathe.
[00:49.55]Another day, just believe,
[00:59.56]Another day, just breathe
[01:07.50]Another day, just believe,
[01:16.06]Another day. just breathe.
[01:30.00]I’m used to it by now.
[01:41.57]Another day, just believe.
[01:49.10]Just breathe. just believe.
[01:59.08]Just breathe.
[02:02.01]Lying in my bed,
[02:06.86]Another day, staring at the ceiling.
[02:31.20]Just breathe. another day.
[02:49.59]Another day, just believe.
[02:57.47]Another day.
[03:04.54]I’m used to it by now.
[03:13.49]I’m used to it by now.
[03:22.57]Just breathe. just believe.
[03:31.15]Just breathe. just believe.
[03:44.60]Just believe. just breathe.
[03:52.95]Just believe.
[03:56.14]Another day, just believe.
[04:01.05]Another day.
[04:04.27]Another day, just believe,
[04:09.33]Another day, just breathe,
[04:13.49]Another day (I do believe).
[04:17.71]Another day(so hard to breathe)
[04:21.38]Another day(not so hard to believe)
[04:25.38]Another day. another day.
"
28,16j1x81Y7f6fxcySAkMMtW,spotify:track:16j1x81Y7f6fxcySAkMMtW,Breeze,Sophie Zelmani,243053,False,6,2002-01-02,22,0.686,0.59,6,-11.973,0.0268,0.492,0.753,0.108,0.811,0,110.032,"[00:36.85]My heart is leaving you
[00:38.79]It says goodbye
[00:41.09]Disappering from you tonight
[00:45.89]Not a breeze is gonna
[00:50.00]pass you by
[00:51.88]
[00:54.15]There are sailingboats
[00:56.35]There are shops
[00:58.92]Broken rafts adrift
[01:03.14]I'm jumping on
[01:05.39]whatever's passing by
[01:08.15]
[01:37.86]I've blown the candle out
[01:40.24]that you forgot
[01:42.00]I've made sure that
[01:43.95]the door is shut
[01:47.03]I don't think you're ever
[01:50.27]coming back
[01:52.24]
[01:54.89]My heart is leaving you
[01:57.11]It says goodbye
[01:59.77]Disappering from you tonight
[02:05.16]Not a breeze is gonna
[02:07.75]pass you by
[02:12.27]
"
29,1oSmMZfuhctJjbrn3joJKc,spotify:track:1oSmMZfuhctJjbrn3joJKc,But For Now,Jamie Cullum,235533,False,5,2004-01-01,42,0.334,0.125,3,-13.822,0.0348,0.914,0.000296,0.152,0.323,1,173.272,"[00:14.53]Sure I know you like to have me
[00:18.19]Talk about my future
[00:21.29]And a million words or so to fill you
[00:24.55]in about my past
[00:27.19]
[00:29.21]Have I sisters or a brother
[00:33.07]When's my birthday how my mother
[00:36.77]Well my dear in time I'll answer all
[00:40.37]those things you ask
[00:43.76]
[00:44.67]But for now I'll just say I love you
[00:53.25]Nothing more seems important somehow
[01:01.05]And tomorrow can wait come whatever
[01:09.06]Let me love you forever but right now
[01:16.24]Right now
[01:17.54]
[01:30.48]Some fine day when we go walking
[01:34.75]We‘ll take time for idle talking
[01:38.23]Sharing every feeling as we
[01:41.90]watch each other smile
[01:43.78]
[01:45.72]I'll hold your hand you'll hold my hand
[01:50.07]We'll say things we never had planned
[01:53.89]Then we'll get to know each other
[01:57.23]in a little while
[01:59.53]
[02:01.93]But for now let me say I love you
[02:10.57]Later on there'll be time for so much more
[02:18.23]But for now meaning now and forever
[02:26.26]Let me kiss you my darling then once more
[02:33.55]Once more
[02:35.85]
[03:01.66]But for now let me say I love you
[03:10.07]Later on I must know much more of you
[03:17.60]But for now here and now how I love you
[03:25.43]As you are in my arms I love you
[03:33.17]I love you
[03:36.53]I love you
[03:42.25]
"
