index,id,uri,title,artist,duration_ms,explicit,track_number,release_date,popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,mode,tempo,raw_lyrics
11,3JOVTQ5h8HGFnDdp4VT3MP,spotify:track:3JOVTQ5h8HGFnDdp4VT3MP,Mad World,Gary Jules,189506,False,11,2001-01-01,66,0.344,0.0585,3,-17.212,0.0373,0.976,0.000362,0.103,0.323,1,174.149,"[00:12.47]All around me are familiar faces
[00:16.92]Worn out places
[00:19.50]Worn out faces
[00:23.41]Bright and early for their daily races
[00:27.75]Going nowhere
[00:30.65]Going nowhere
[00:34.30]Their tears are filling up their glasses
[00:39.73]No expression
[00:41.65]No expression
[00:45.13]Hide my head I want to drown my sorrow
[00:50.15]No tomorrow
[00:52.86]No tomorrow
[00:56.21]And I find it kinda funny
[00:58.84]I find it kinda sad
[01:02.75]The dreams in which I'm dying
[01:04.78]Are the best I've ever had
[01:07.86]I find it hard to tell you
[01:10.86]I find it hard to take
[01:13.65]When people run in circles
[01:15.20]It's a very, very
[01:18.95]mad world mad world
[01:29.33]Children waiting for the day they feel good
[01:33.90]Happy Birthday
[01:36.86]Happy Birthday
[01:40.45]Made to feel the way that every child should
[01:45.09]Sit and listen
[01:47.78]Sit and listen
[01:51.39]Went to school and I was very nervous
[01:55.95]No one knew me
[01:58.78]No one knew me
[02:02.93]Hello teacher tell me what's my lesson
[02:07.17]Look right through me
[02:09.89]Look right through me
[02:12.89]And I find it kinda funny
[02:17.81]I find it kinda sad
[02:19.65]The dreams in which I'm dying
[02:21.67]Are the best I've ever had
[02:25.24]I find it hard to tell you
[02:27.42]I find it hard to take
[02:30.89]When people run in circles
[02:32.87]It's a very, very
[02:35.95]Mad world
[02:41.83]Mad world
[02:47.57]Enlarge your world
[02:52.78]
"
12,0aSgzAUObtmSSwh1yO6shv,spotify:track:0aSgzAUObtmSSwh1yO6shv,Manhattan,Sara Bareilles,278546,False,4,2013-07-16,45,0.415,0.168,9,-12.223,0.0404,0.972,0.000585,0.113,0.235,1,90.321,"[00:16.62]You can have Manhattan
[00:20.71]I know it’s for the best
[00:23.48]I’ll gather up the avenues
[00:28.19]And leave them on your doorstep
[00:31.94]And I’ll tip toe away
[00:35.95]So you won’t have to say
[00:39.76]You heard me leave
[00:43.09]
[00:47.73]You can have Manhattan
[00:51.21]I know it’s what you want
[00:55.11]The bustle and the buildings
[00:59.18]The weather in the fall
[01:03.16]And I’ll bow out of place
[01:06.80]To save you some space
[01:11.25]For somebody new
[01:16.87]
[01:18.74]You can have Manhattan
[01:22.97]Cause I can’t have you
[01:28.40]
[01:36.20]Ahhhhh
[01:39.46]
[01:42.15]You can have Manhattan
[01:45.39]The one we used to share
[01:49.38]The one where we were laughing
[01:52.83]And drunk on just being there
[01:57.64]Hang on to the reverie
[02:01.67]Could you do that for me?
[02:04.71]Cause I’m just too sad to
[02:11.16]
[02:12.46]You can have Manhattan
[02:16.43]Cause I can’t have you
[02:23.11]
[02:28.85]And so it goes
[02:35.07]One foot after the other
[02:39.20]Til black and white begin to color in
[02:43.84]And I know
[02:50.31]That holding us in place
[02:53.43]Is simply fear of what’s already changed
[02:59.54]
[03:08.04]Ahhhhh
[03:12.97]
[03:13.94]You can have Manhattan
[03:17.67]I’ll settle for the view
[03:21.46]The sunsets facing westward
[03:26.15]The sand beneath my feet
[03:30.41]And I’ll wish this away
[03:33.71]Just missing the days
[03:37.41]When I was one half of two
[03:49.86]You can have Manhattan
[03:55.58]Cause I can’t have you
[04:01.46]
"
13,7xBWYN1Dzciatr34K6sfDh,spotify:track:7xBWYN1Dzciatr34K6sfDh,Marching Bands of Manhattan,Death Cab for Cutie,252560,False,1,2005-08-29,45,0.361,0.47,0,-9.765,0.0324,0.565,0.000396,0.0728,0.431,1,200.273,"[00:25.32]If I could open my arms
[00:30.06]And span the length of the isle of Manhattan,
[00:34.94]I'd bring it to where you are
[00:39.86]Making a lake of the East River and Hudson
[00:44.57]If I could open my mouth
[00:49.36]Wide enough for a marching band to march out
[00:54.56]They would make your name sing
[00:58.96]And bend through alleys and bounce off all the buildings.
[01:20.14]
[01:22.41]I wish we could open our eyes
[01:27.50]To see in all directions at the same time
[01:32.37]Oh what a beautiful view
[01:37.18]If you were never aware of what was around you
[01:41.86]And it is true what you said
[01:46.78]That I live like a hermit in my own head
[01:51.59]But when the sun shines again
[01:56.44]I'll pull the curtains and blinds to let the light in.
[02:00.91]
[02:01.16]Sorrow drips into your heart through a pinhole
[02:05.95]Just like a faucet that leaks and there is comfort in the sound
[02:11.15]But while you debate half empty or half full
[02:16.28]It slowly rises, your love is gonna drown
[03:19.98]
[03:25.93]Your love is gonna drown
[04:04.06]Your love is gonna...
[04:04.36]
"
14,22PMfvdz35fFKYnJyMn077,spotify:track:22PMfvdz35fFKYnJyMn077,Marry You,Bruno Mars,230192,False,6,2010-10-05,74,0.621,0.82,10,-4.865,0.0367,0.332,0.0,0.104,0.452,1,144.905,"[00:13.20]it's a beautiful night we're looking for something dumb to do
[00:19.53]hey baby i think i wanna marry you
[00:26.26]is it the look in your eyes or is it this dancing juice
[00:33.12]who cares baby, i think i wanna marry you
[00:39.70]well i know this little chapel on the boulevard
[00:43.01]we can go whoa whoa
[00:45.66]no one will no whoa
[00:49.52]oh come on girl
[00:52.84]
[00:53.18]who cares if we're trashed
[00:54.38]got a pocket full of cash we can blow whoa whoa
[00:58.94]shots of patrol whoa whoa
[01:02.39]and guitar girl
[01:05.85]
[01:06.01]don't say no no no no no
[01:09.33]just say yeah yeah yeah yeah yeah
[01:12.57]and we'll go go go go go
[01:15.87]if you're ready, like i'm ready
[01:18.94]
[01:19.27]cos it's a beautiful nigt we're looking for something dumb to do
[01:25.78]hey baby i think i wanna marry you
[01:32.53]is it the look in your eyes or is it this dancing juice
[01:39.34]who cares baby, i think i wanna marry you
[01:43.70]
[01:45.44]oh
[01:46.35]i'll go get the ring
[01:47.54]let the choir bell sing like ooh ooh ooh
[01:51.67]so what you wanna do ooh ooh
[01:55.69]lets just run girl
[01:59.43]if we wake up and you want to break up
[02:02.57]that's cool ooh ooh
[02:04.88]no i won't blame you ooh ooh
[02:08.87]it was fun girl
[02:12.03]
[02:12.20]don't say no no no no no
[02:15.45]just say yeah yeah yeah yeah yeah
[02:18.74]and we'll go go go go go
[02:22.03]if you're ready, like i'm ready
[02:25.11]
[02:25.43]cos it's a beautiful nigt we're looking for something dumb to do
[02:31.75]hey baby i think i wanna marry you
[02:38.70]is it the look in your eyes or is it this dancing juice
[02:45.48]who cares baby, i think i wanna marry you
[02:49.91]
[02:51.10]just say i do ooh ooh ooh
[02:58.11]tell me right now baby
[03:01.33]tell me right now baby, baby
[03:04.32]just say i do ooh ooh ooh
[03:11.32]tell me right now baby
[03:14.63]tell me right now baby, baby
[03:17.88]
[03:17.86]oh
[03:18.82]it's a beautiful nigt we're looking for something dumb to do
[03:24.95]hey baby i think i wanna marry you
[03:31.64]is it the look in your eyes or is it this dancing juice
[03:38.48]who cares baby, i think i wanna marry you
[03:42.80]
"
15,1ED6IYAbT3vFRDhYkIenOp,spotify:track:1ED6IYAbT3vFRDhYkIenOp,Maybe California,Tori Amos,264280,False,6,2009-01-01,11,0.206,0.266,0,-13.204,0.0322,0.796,5.3e-05,0.312,0.228,1,183.632,"[00:01.68]Hey Mrs. C, please don’t jump
[00:06.96]why not?
[00:10.19]Nothing is making sense anymore to me
[00:24.24]I don’t know when I stopped making him smile
[00:33.75]Now the kids see me crying all the time
[00:41.30]
[00:43.94]From one mother to the other
[00:54.91]They’ll never get over this for their lifetime
[01:02.94]All their wishes will be dashed upon those cliffs
[01:12.03]so let’s be strong for you and me the night is opening
[01:22.57]Our angels are falling and they will warm us
[01:32.85]She asked right now right here
[01:38.25]I’m feeling so (mad dear)
[01:43.11]
[01:43.50]Maybe California
[01:53.90]Maybe California
[02:07.47]
[02:15.41]As mothers we have our troubles
[02:26.79]you’ll leave them with emptiness for their lifetime
[02:34.68]All their wishes will be dashed upon those cliffs
[02:46.34]So let’s be strong you and me the night is opening
[02:56.83]Our angels are falling and they will warm us
[03:07.15]She asked right now right here
[03:12.52]I’m feeling so (mad dear)
[03:18.75]
[03:20.30]Maybe California
[03:30.69]Maybe California
[03:47.12]
[03:49.74]Until then there will be starlight shining down
[04:00.50]For every tear and every child
[04:14.29]
"
16,3RQTF7vKlcO5OoBQqcDMKo,spotify:track:3RQTF7vKlcO5OoBQqcDMKo,Me vs. Maradona vs. Elvis,Brand New,319000,False,8,2003-06-17,43,0.494,0.238,1,-10.523,0.0306,0.186,0.0958,0.0967,0.378,1,181.773,"[00:12.09]With one or two I get used to the room.
[00:26.87]We go slow when we first make our moves.
[00:30.61]But five or six bring you out to the car.
[00:35.61]Number nine with my head on the bar.
[00:40.73]And it＇s sad, but true.
[00:46.15]Out of cash and IOU＇S.
[00:51.97]I've got desperate desires and unadmirable plans.
[00:58.46]My tongue will taste of gin and malicious intent.
[01:04.26]Bring you back to the bar.
[01:08.07]Get you out of the cold.
[01:10.25]A sober ,straight face gets you out of your clothes.
[01:15.95]And they＇re scared that we know
[01:19.69]all the crimes they＇ll commit.
[01:24.99]Who they＇ll kiss before they get home.
[01:29.42]I will lie awake.
[01:35.28]Lie for fun and fake the way I hold you.
[01:43.46]Let you fall for every empty word I say.
[01:52.07]Barely conscious in the door where you stand.
[01:56.44]Your eyes are fighting sleep while your mouth makes your demands.
[02:00.12]You laugh at every word, trying hard to be cute.
[02:05.92]I almost feel sorry for what I＇m gonna do.
[02:10.86]And your hair smells of smoke.
[02:14.98]Who will cast the first stone?
[02:20.25]You can sin or spend the night all alone.
[02:25.93]Brass buttons on your coat hold the cold
[02:29.73]In the shape of a heart that they cut out of stone.
[02:34.97]You＇re using all your looks that you＇ve thrown from the start.
[02:40.78]If you let me have my way, I swear I＇ll tear you apart.
[02:45.28]Cause it＇s all you can be.
[02:49.08]
[02:50.18]You＇re a drunk and you＇re scared.
[02:54.85]It＇s ladies night. All the girls drink for free.
[03:00.41]I will lie awake.
[03:04.84]And lie for fun and fake the way I hold you.
[03:13.38]Let you fall for every empty word I say.
[03:19.62]
[03:21.49]I will lie awake.
[04:18.15]
[04:18.99]And lie for fun and fake the way I hold you.
[04:28.10]Let you fall for every empty word I say.
[04:33.22]
[04:35.67]I will lie awake.
[04:40.03]And lie for fun and fake the way I hold you.
[04:49.02]Let you fall for every empty word I say.
"
17,1ONoPkp5XIuw3tZ1GzrNKZ,spotify:track:1ONoPkp5XIuw3tZ1GzrNKZ,Miserable At Best,Mayday Parade,316986,False,6,2007-07-10,58,0.489,0.364,2,-10.672,0.03,0.572,0.0,0.108,0.377,1,135.352,"[00:00.74]Katie, don't cry, I know
[00:05.16]You're trying your hardest
[00:09.26]And the hardest part is letting go
[00:15.38]Of the nights we shared
[00:19.46]Ocala is calling and you know it's haunting
[00:26.71]But compared to your eyes, nothing shines quite as bright
[00:34.52]And when we look to the sky, its not mine, but i want it so
[00:43.64]
[00:43.92]Let's not pretend you're alone tonight
[00:48.10](I know he's there)
[00:50.50]You're probably hanging out and making eyes
[00:54.96](while across the room, he stares)
[00:57.65]I bet he gets the nerve to walk the floor
[01:02.43]And ask my girl to dance, and she'll say yes
[01:11.20]
[01:11.55]Because these words are never easier for me to say
[01:17.40]Or her to second guess
[01:22.19]But I guess
[01:25.57]That I can live without you but
[01:30.00]Without you I'll be miserable at best
[01:34.73]
[01:35.22]You're all that I hoped I'd find
[01:38.44]In every single way
[01:41.94]And everything I could give
[01:45.27]Is everything you couldn't take
[01:48.70]Cause nothing feels like home, you're a thousand miles away
[01:56.47]And the hardest part of living
[01:59.72]Is just taking breaths to stay
[02:03.15]
[02:03.38]Because I know I'm good for something
[02:06.80]I just haven't found it yet
[02:11.58]But I need it
[02:15.28]
[02:15.85]So let's not pretend like you're alone tonight
[02:21.45](I know he's there)
[02:24.18]You're probably hanging out and making eyes
[02:28.38](while across the room, he stares)
[02:31.13]I bet he gets the nerve to walk the floor
[02:35.73]And ask my girl to dance, and she'll say yes
[02:42.97]
[02:43.72]Because these words are never easier for me to say
[02:49.79]Or her to second guess
[02:54.55]But I guess
[02:58.75]That I can live without you but
[03:02.44]Without you I'll be miserable at best
[03:10.63]
[03:20.42]ladada ladada ladadaoh ohhh
[03:33.47]
[03:34.46]And this will be the first time in a week
[03:38.54]That I'll talk to you
[03:40.59]And I can't speak
[03:42.33]Been three whole days since I've had sleep
[03:45.94]Because I dream of his lips on your cheek
[03:49.41]And I got the point that I should leave you alone
[03:51.90]But we both know that I'm not that strong
[03:55.62]And I miss the lips that made me fly
[04:01.07]
[04:02.60]So let's not pretend that you're alone tonight
[04:08.06](I know he's there)
[04:10.80]You're probably hanging out and making eyes
[04:15.13](while across the room, he stares)
[04:18.02]I bet he gets the nerve to walk the floor
[04:22.39]And ask my girl to dance, and she'll say yes
[04:30.09]
[04:30.41]Because these words are never easier for me to say
[04:36.57]Or her to second guess
[04:41.51]But I guess
[04:45.52]That I can live without you but
[04:49.18]Without you I'll be miserable
[04:51.99]And I can live without you
[04:54.67]But without you I'll be miserable
[04:58.90]And I can live without you
[05:01.67]Oh, without you I'll be miserable at best
"
18,6vMiU1tMnWXkWlmMWjX6ZN,spotify:track:6vMiU1tMnWXkWlmMWjX6ZN,More Like Her,Miranda Lambert,208866,False,7,2007-05-01,52,0.556,0.393,11,-6.589,0.025,0.238,0.0,0.0979,0.213,1,132.746,"[00:14.30]She's beautiful in her simple little way
[00:21.78]She don't have too much to say when she gets mad
[00:29.03]She understands she don't let go of anything
[00:36.64]Even when the pain gets really bad
[00:43.59]Guess I should've been more like that
[01:22.80][00:48.09]
[00:49.49]You had it all for a pretty little while
[00:57.07]And some how you made me smile when I was sad
[01:04.34]You took a chance on a bruised and beaten heart
[01:11.36]Then you realized you wanted what you had
[01:18.88]I guess I should've been more like that
[01:24.33]I should have held on to my pride
[01:31.62]I should have never let you lie
[01:39.01]I guess you got what you deserverd
[01:47.17]I guess I should've been more like her
[02:04.11]Forgiving you, she's stronger than I am
[02:10.96]You don't look much like a man from where I'm at
[02:18.51]It's plain to see desperatino showed it's truth
[02:25.35]You love her and she loves you with all she has
[02:33.00]I guess I should've been more like that
[01:54.22]……杭州 > Pub 1991 < 棒儿……
[02:38.65]I should have held on to my pride
[02:46.00]I should have never let you lie
[02:53.31]I guess you got what you deserverd
[03:01.47]I guess I should've been more like her
[03:05.46]
[03:10.85]She's beautiful in her simple, little way
[03:26.34][03:19.12]
"
19,2lW2hWO7Xw1ADSUp50w9b5,spotify:track:2lW2hWO7Xw1ADSUp50w9b5,My Gift of Silence,Blackfield,245080,False,7,2007-03-06,24,0.35,0.518,1,-7.451,0.033,0.339,0.381,0.0893,0.203,0,129.987,"[00:22.61]If I compiled
[00:24.74]All my crimes and my lies,
[00:27.23]Into amnesty,
[00:29.04]
[00:32.10]Would you come back to me,
[00:35.08]
[00:38.90]The smile on my lips
[00:41.46]Is a sign that I don't hear you leaving me,
[00:45.89]
[00:48.38]And I don't hear my own soul scream,
[00:52.25]
[01:18.35]I'll read your lips,
[01:20.04]Watch your scarf play at your hips,
[01:22.85]And I know it's true,
[01:24.78]
[01:27.21]But I don't hear him call to you,
[01:30.52]
[01:36.32]Don't blame yourself,
[01:43.15]
[01:46.83]Don't change yourself,
[01:54.07]
[01:56.56]I Just want to be,
[01:58.37]
[01:59.31]Over you say you feel love,
[02:03.86]
[02:08.98]Don't hate yourself,
[02:14.78]
[02:36.37]If I compiled
[02:37.50]All my crimes and my lies into amnesty,
[02:42.18]
[02:45.30]Would you come back to me,
[02:47.79]
[02:51.85]The smile on my lips
[02:54.22]Is a sign that I don't hear you leaving me,
[02:59.40]
[03:02.77]And I don't hear my own soul scream,
[03:05.70]
[03:09.96]Don't blame yourself,
[03:15.01]
[03:18.74]Don't change yourself,
[03:26.77]
[03:30.14]I Just want to be,
[03:31.83]Over you say you feel love,
[03:39.59]
[03:43.97]Don't hate yourself.
"
20,3kOf7B36D2VLUwHTJaSuFK,spotify:track:3kOf7B36D2VLUwHTJaSuFK,My Love,Lene Marlin,269960,False,7,2013-01-04,19,0.585,0.265,6,-11.14,0.033,0.935,0.00448,0.251,0.156,0,116.044,"[00:02.02]Please come and find me my love
[00:08.80]I'm ready now to come home
[00:14.11]
[00:18.56]Please come and find me my love
[00:25.21]Let's leave this place let's leave no trace
[00:32.69]
[00:33.36]Can you hear me my love
[00:37.79]I'm shouting in the wind
[00:41.66]Can you hear me
[00:44.10]
[00:49.90]Can you see me my love
[00:54.29]I'm drawing in the sand
[00:58.11]Can you see me
[01:00.55]
[01:06.65]I hope that I'm still with you
[01:10.51]as you are with me
[01:14.86]You always will be
[01:19.22]
[01:24.46]Please come and find me my love
[01:31.08]I'm ready now to come home
[01:36.65]
[01:40.84]Please come and find me my love
[01:47.58]Let's leave this place let's leave no trace
[01:55.14]
[02:04.00]Can you feel me my love
[02:08.23]I'm hurting so bad
[02:12.16]Can you feel it
[02:14.66]
[02:20.99]Can you tell about my thoughts
[02:25.35]I wish that you were here
[02:29.29]Do you know it
[02:31.61]
[02:37.77]The time that I've had don't need anymore
[02:46.12]You're the one I wait for
[02:50.64]
[02:55.49]Please come and find me my love
[03:02.13]I'm ready now to come home
[03:07.58]
[03:11.94]Please come and find me my love
[03:18.76]Let's leave this place let's leave no trace
[03:26.33]
[03:45.01]Please come and find me my love
[03:52.09]I'm ready now to come home
[03:57.40]
[04:01.97]Please come and find me my love
[04:08.72]Let's leave this place let's leave no trace
[04:16.10]"
21,5o5w6VHcA2LMrwQ15ish3V,spotify:track:5o5w6VHcA2LMrwQ15ish3V,My Name Is Trouble,Keren Ann,253240,False,1,2011-02-14,46,0.58,0.605,1,-10.359,0.0296,0.102,0.642,0.197,0.42,1,114.947,"[00:16.64]My nane is trouble
[00:20.14]My first name's a mess
[00:24.90]No need to greet me
[00:28.64]I'm here to confess
[00:32.60]That if you let me hold you
[00:35.24]I won't hold my breath
[00:41.03]And if you let me love you
[00:43.58]I will love till death
[00:46.86]
[00:50.04]My chase is endless
[00:53.66]I tend to obsess
[00:58.17]No game lives up to
[01:02.00]My need to possess
[01:06.18]But if you let me hold you
[01:08.74]I won't hold my breath
[01:14.49]And if you let me love you
[01:16.95]I will love till death
[01:20.62]
[01:23.18]I'm petrified of emptiness
[01:25.49]And let aside the loneliness
[01:27.49]The lovers tend to break me in two
[01:31.43]If you were to come back to me
[01:33.86]In pieces or in melody
[01:36.01]There couldn't be a better way through...
[01:39.17]
[01:40.17]My name is trouble
[01:43.68]My first name's a mess
[01:48.28]Born to deceive you
[01:52.13]Brought up to redress
[01:56.15]And if you let me hold you
[01:58.61]I won't hold my breath
[02:04.19]But if you make me need you
[02:07.15]I will need you less
[02:11.22]
[02:46.75]I'm petrified of emptiness
[02:48.85]And let aside the loneliness
[02:50.96]The lovers tend to break me in two
[02:55.00]If you were to come back to me
[02:57.22]In pieces or in melody
[02:59.35]There couldn't be a better way through...
[03:03.40]
[03:11.72]My nane is trouble
[03:15.52]My first name's a mess
[03:20.07]No need to greet me
[03:24.01]I'm here to confess
[03:27.78]That if you let me hold you
[03:30.55]I won't hold my breath
[03:36.36]And if you let me love you
[03:38.96]I will love till death
[03:44.61]If you let me hold you
[03:47.32]I won't hold my breath
[03:53.13]And if you let me love you
[03:55.87]I will love you to death
[04:01.97]
"
22,260P406V4ys84uDOFGfcMA,spotify:track:260P406V4ys84uDOFGfcMA,Never Gonna Love Again,Lykke Li,240826,False,7,2014-04-25,39,0.374,0.681,2,-4.159,0.0344,0.428,0.103,0.0947,0.179,1,145.959,"[00:06.82]Baby can you hear the rain fall on me
[00:13.39]Never gonna love again
[00:19.83]Baby can you hear my heart cry tonight
[00:26.44]I can't keep running away
[00:30.60]This time
[00:33.09]I can't keep running away,
[00:35.90]'cause I'm never gonna love again
[00:39.57]Every time the rain falls, think of me
[00:46.21]On a lonely highway
[00:50.02]How can we
[00:52.67]Turn around the heartache
[00:56.88]Oh I, I'm alone tonight babe
[01:02.41]and I'm never gonna love again
[01:06.06]Baby wait a lifetime before
[01:12.54]You love somebody new
[01:19.03]Come and turn the lights down so I
[01:25.72]Can feel your hand in mine
[01:30.00]Can we
[01:32.24]Start all over again cause
[01:35.43]I'm never gonna love a new
[01:38.90]Every time the rain falls, think of me
[01:45.46]On a lonely highway
[01:49.21]How can we
[01:51.87]Turn around the heartache
[01:56.13]Oh I, I'm alone tonight babe
[02:01.38]and I'm never gonna love again
[02:03.50]Never gonna love again, not I
[02:06.57]Never gonna love again, not I
[02:09.88]Never gonna love again, not I
[02:13.11]Never gonna love again,
[02:14.99]I'm never gonna love again
[02:16.51]Never gonna love again, not I
[02:19.75]Never gonna love again, not I
[02:23.11]Never gonna love again, not I
[02:26.77]Never gonna love again,
[02:31.64]Drive me to the dead end, till I
[02:38.16]Promise not to run
[02:42.27]This time
[02:44.69]I can't keep running away cause
[02:47.65]I'm never gonna love again.
[02:51.24]Every time the rain falls, think of me
[02:57.79]On a lonely highway
[03:01.58]How can we
[03:04.28]Turn around the heartache
[03:08.62]Oh I, I'm along tonight babe
[03:13.92]and I'm never gonna love again
[03:16.58]Never gonna love again, not I
[03:19.09]Never gonna love again, not I
[03:22.41]Never gonna love again, not I
[03:25.76]Never gonna love again,
[03:27.37]Never gonna love again,
[03:28.79]Never gonna love again, not I
[03:32.15]Never gonna love again, not I
[03:35.43]Never gonna love again, not I
[03:38.89]Never gonna love again,
[03:40.49]Never gonna love again,
[03:43.51]Never gonna love again,
[03:46.89]
"
23,74WBGgUnpKrJXt6TETfR6Z,spotify:track:74WBGgUnpKrJXt6TETfR6Z,Never Grow Up,Taylor Swift,290466,False,8,2010-10-25,58,0.714,0.305,2,-8.837,0.0305,0.819,0.0,0.174,0.554,1,124.91,"[00:16.23]Your little hand's wrapped around my finger
[00:19.23]And it's so quiet in the world tonight
[00:23.94]Your little eyelids flutter cause you're dreaming
[00:27.11]So I tuck you in, turn on your favorite night light
[00:31.65]To you everything's funny, you got nothing to regret
[00:40.19]I'd give all I have, honey
[00:43.76]If you could stay like that
[00:46.40]
[00:46.66]Oh darling, don't you ever grow up
[00:50.03]Don't you ever grow up, just stay this little
[00:54.73]Oh darling, don't you ever grow up
[00:57.63]Don't you ever grow up, it could stay this simple
[01:03.28]I won't let nobody hurt you,
[01:06.85]won't let no one break your heart
[01:11.05]And no one will desert you
[01:15.27]Just try to never grow up, never grow up
[01:17.93]
[01:33.04]You're in the car on the way to the movies
[01:36.36]And you're mortified your mom's dropping you off
[01:40.82]At 14 there's just so much you can't do
[01:43.85]And you can't wait to move out someday
[01:46.14]and call your own shots
[01:48.45]But don't make her drop you off around the block
[01:52.22]Remember that she's getting older too
[01:56.54]And don't lose the way
[01:57.73]that you dance around in your pj's getting ready for school
[02:02.96]
[02:03.34]Oh darling, don't you ever grow up
[02:06.77]Don't you ever grow up, just stay this little
[02:11.60]Oh darling, don't you ever grow up
[02:14.49]Don't you ever grow up, it could stay this simple
[02:20.32]No one's ever burned you, nothing's ever left you scarred
[02:27.94]And even though you want to, just try to never grow up
[02:34.68]
[02:42.47]Take pictures in your mind of your childhood room
[02:49.49]Memorize what it sounded like when your dad gets home
[02:55.62]Remember the footsteps, remember the words said
[02:59.92]And all your little brother's favorite songs
[03:04.84]I just realized everything I have is someday gonna be gone
[03:11.06]
[03:12.51]So here I am in my new apartment
[03:16.33]In a big city, they just dropped me off
[03:20.08]It's so much colder that I thought it would be
[03:22.30]So I tuck myself in and turn my night light on
[03:26.67]
[03:33.11]Wish I'd never grown up
[03:39.70]I wish I'd never grown up
[03:41.49]
[03:41.91]Oh I don't wanna grow up, wish I'd never grown up
[03:47.71]I could still be little
[03:50.15]Oh I don't wanna grow up, wish I'd never grown up
[03:56.38]It could still be simple
[03:59.27]Oh darling, don't you ever grow up
[04:02.07]Don't you ever grow up, just stay this little
[04:06.84]Oh darling, don't you ever grow up
[04:09.79]Don't you ever grow up, it could stay this simple
[04:15.54]Won't let nobody hurt you
[04:19.38]Won't let no one break your heart
[04:23.26]And even though you want to, please try to never grow up
[04:30.44]Oh, don't you ever grow up
[04:38.64]Oh, never grow up, just never grow up
[04:46.91]
"
24,43YJuMTeTEV5FyjVfBqwyf,spotify:track:43YJuMTeTEV5FyjVfBqwyf,Nicest Thing,Kate Nash,245506,False,11,2007-01-01,41,0.536,0.314,11,-11.235,0.0299,0.686,0.000865,0.191,0.367,0,109.857,"[00:28.73]All I know is that you're so nice,
[00:36.75]You're the nicest thing I've seen.
[00:45.78]I wish that we could give it a go,
[00:54.24]See if we could be something.
[01:03.38]I wish I was your favourite girl,
[01:11.95]I wish you thought I was the reason you are in the world.
[01:20.67]I wish my smile was your favourite kind of smile,
[01:24.03]I wish the way that I dressed was your favourite kind of style.
[01:28.64]I wish you couldn't figure me out,
[01:31.98]But you always wanna know what I was about.
[01:36.93]I wish you'd hold my hand when I was upset,
[01:43.64]I wish you'd never forget the look on my face when we first met.
[01:55.90]I wish you had a favourite beauty spot that you loved secretly,
[02:07.04]'Cos it was on a hidden bit that nobody else could see.
[02:13.99]Basically, I wish that you loved me,
[02:22.03]I wish that you needed me,
[02:24.70]I wish that you knew when I said two sugars, actually I meant three.
[02:29.29]I wish that without me your heart would break,
[02:33.27]I wish that without me you'd be spending the rest of your nights awake.
[02:38.49]I wish that without me you couldn't eat,
[02:42.53]I wish I was the last thing on your mind before you went to sleep.
[02:59.12]Look, all i know is that you're the nicest thing I've ever seen
[03:09.46]And I wish that we could see if we could be something
[03:17.80]Yeah, I wish we could see if we could be something
[03:27.34]Thanks to Kayleigh Bullion for these lyrics
[03:29.56]Thanks to Linnea Langvad for these lyrics
[03:31.97]Thanks to Rose for these lyrics
"
25,2GdGb6bdMYoq7EHkmWvb5D,spotify:track:2GdGb6bdMYoq7EHkmWvb5D,No Promises,Shayne Ward,222160,False,2,2006-04-17,58,0.496,0.507,4,-6.073,0.0263,0.539,0.0,0.115,0.203,1,79.808,"[00:12.88]Hey baby, when we are together, doing things that we love.
[00:22.89]Every time you're near I feel like I’m in heaven, feeling high
[00:32.40]I don’t want to let go, girl.
[00:38.46]I just need you to know girl.
[00:42.10]
[00:42.49]I don’t wanna run away, baby you’re the one I need tonight,
[00:49.25]No promises.
[00:52.95]Baby, now I need to hold you tight, I just wanna die in your arms
[01:07.32]Here tonight
[01:08.43]Hey baby, when we are together, doing things that we love.
[01:18.55]Everytime you're near I feel like I’m in heaven, feeling high
[01:27.90]I don’t want to let go, girl.
[01:34.10]I just need you you to know girl.
[01:37.35]
[01:37.89]I don’t wanna run away, baby you’re the one I need tonight,
[01:44.90]No promises.
[01:48.56]Baby, now I need to hold you tight, I just wanna die in your arms
[02:00.34]
[02:02.11]I don’t want to run away, I want to stay forever, thru Time and Time..
[02:11.90]No promises
[02:14.14]I don’t wanna run away, I don’t wanna be alone
[02:21.00]No Promises
[02:24.77]Baby, now I need to hold you tight, now and forever my love
[02:32.85]
[02:36.05]No promises
[02:38.14]I don’t wanna run away, baby you’re the one I need tonight,
[02:44.97]No promises.
[02:48.77]Baby, now I need to hold you tight, I just wanna die in your arms
[03:01.61]Here tonight
[03:00.43]
[03:02.22]I don’t wanna run away, baby you’re the one I need tonight,
[03:09.02]No promises.
[03:12.84]Baby, now I need to hold you tight, I just wanna die in your arms
[03:27.11]Here tonight
[03:29.90]
"
