index,id,uri,title,artist,duration_ms,explicit,track_number,release_date,popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,mode,tempo,raw_lyrics
21,4AC9YjgsGuJKydqaEc1TJq,spotify:track:4AC9YjgsGuJKydqaEc1TJq,Bourgeois Shangri-La,Miss Li,168053,False,9,2009-03-31,28,0.377,0.979,0,-2.846,0.0933,0.000844,0.00629,0.305,0.579,1,191.971,"[00:22.51]Small talking and nothing to do
[00:24.98]You keep it locked in a shopping cart
[00:27.30]A bourgeois shangri-La
[00:28.98]
[00:30.01]Got a feeling that I don't belong
[00:32.51]Got a feeling that I shouldn't be here
[00:35.02]Can't stand another single day
[00:37.59]I gotta get away
[00:39.18]Ohhh….
[00:45.55]
[00:50.10]Talking shit about the neighbor's wife
[00:52.51]But when she comes you put on a big smile
[00:54.97]Like to throw up in a Gucci bag
[00:57.50]Shes coming here to brag
[00:59.62]
[01:00.16]Got a feeling that I don't belong
[01:02.51]Got a feeling that I shouldn't be here
[01:05.04]Can't stand another single day
[01:07.59]Gotta get away
[01:09.50]Ohhh…
[01:10.99]
[01:19.76]A house and a boat and a great shiny car
[01:24.82]Things just to prove you'll go far
[01:29.80]Soda streamer, widescreen TV, cute little dog
[01:34.87]Perfect in your shallow bourgeois
[01:38.62]
[01:39.57](Shangri-La.....)
[01:50.75]
[01:51.13]Got a feeling that I dont belong
[01:53.15]I got a feeling that I shouldnt be here
[01:55.80]Cant stand another single day
[01:58.43]I gotta get away
[02:00.22]Ohhh….
[02:03.18]
[02:04.90]Ohhh yeah yeah yeah yeah yeah yeah…..
[02:09.07]I, I, I gotta get away….
[02:12.65]Gotta get away….
[02:13.55]I gotta I gotta I get away….
[02:16.93]Oooo oooo oooo…..
[02:18.21]Mmmm mmm mmm…..
[02:19.74]Yeah yeah yeah….
[02:23.83]La la la….
[02:26.19]Away way way…..
[02:29.82]Ahhh….
[02:32.72]La la la….
[02:34.93]Ahhh….
[02:37.27]Gotta get away.
[02:40.04]
"
22,3cnRYoW4nYzIuVPCp7k5iG,spotify:track:3cnRYoW4nYzIuVPCp7k5iG,Breakdown,Jack Johnson,212706,False,11,2005-01-01,56,0.773,0.394,0,-9.252,0.0516,0.627,1.36e-05,0.0953,0.443,1,74.977,"[00:14.20]I hope this old train breaks down
[00:17.44]Then I could take a walk around
[00:20.69]And, see what there is to see
[00:23.96]And time is just a melody
[00:25.92]All the people in the street
[00:27.61]Walk as fast as their feet can take them
[00:29.45]I just roll through town
[00:32.31]And though my windows got a view
[00:34.00]The frame im looking through
[00:35.74]Seems to have no concern for now
[00:37.93]So for now
[00:40.01]I need this here
[00:43.04]Old train to breakdown
[00:46.39]Oh please just
[00:49.13]Let me please breakdown
[00:52.15]
[01:05.66]This engine screams out loud
[01:08.40]Centipede gunna crawl westbound
[01:11.87]So I don't even make a sound
[01:14.32]Cause it's gunna sting me when I leave this town
[01:17.14]All the people in the street
[01:18.80]That i'll never get to meet
[01:20.65]If these tracks don't bend somehow
[01:23.85]And I got no time
[01:25.27]That I got to get to
[01:26.91]Where I don't need to be
[01:29.59]So I
[01:31.22]I need this here
[01:34.16]Old train to breakdown
[01:37.58]Oh please just
[01:40.26]Let me please breakdown
[01:43.95]I need this here
[01:46.90]Old train to breakdown
[01:50.27]Oh please just
[01:53.08]Let me please breakdown
[01:55.99]
[01:57.95]I wanna break on down
[02:01.19]But I cant stop now
[02:04.32]Let me break on down
[02:08.38]But you cant stop nothing
[02:10.30]If you got no control
[02:11.86]Of the thoughts in your mind
[02:13.35]That you kept in, you know
[02:15.05]You don't know nothing
[02:16.34]But you don't need to know
[02:18.17]The wisdoms in the trees
[02:19.48]Not the glass windows
[02:21.17]You cant stop wishing
[02:22.73]If you don't let go
[02:24.62]But things that you find
[02:26.03]And you lose, and you know
[02:27.68]You keep on rolling
[02:29.40]Put the moment on hold
[02:31.00]The frames too bright
[02:32.35]So put the blinds down low
[02:35.20]I need this here
[02:38.24]Old train to breakdown
[02:41.53]Oh please just
[02:44.25]Let me please breakdown
[02:47.90]I need this here
[02:50.71]Old train to breakdown
[02:54.35]Oh please just
[02:57.07]Let me please breakdown
[02:59.93]
[03:05.22]I wanna break on down
[03:11.65]But I cant stop now
[03:13.59]"
23,22PMfvdz35fFKYnJyMn077,spotify:track:22PMfvdz35fFKYnJyMn077,Marry You,Bruno Mars,230192,False,6,2010-10-05,74,0.621,0.82,10,-4.865,0.0367,0.332,0.0,0.104,0.452,1,144.905,"[00:13.20]it's a beautiful night we're looking for something dumb to do
[00:19.53]hey baby i think i wanna marry you
[00:26.26]is it the look in your eyes or is it this dancing juice
[00:33.12]who cares baby, i think i wanna marry you
[00:39.70]well i know this little chapel on the boulevard
[00:43.01]we can go whoa whoa
[00:45.66]no one will no whoa
[00:49.52]oh come on girl
[00:52.84]
[00:53.18]who cares if we're trashed
[00:54.38]got a pocket full of cash we can blow whoa whoa
[00:58.94]shots of patrol whoa whoa
[01:02.39]and guitar girl
[01:05.85]
[01:06.01]don't say no no no no no
[01:09.33]just say yeah yeah yeah yeah yeah
[01:12.57]and we'll go go go go go
[01:15.87]if you're ready, like i'm ready
[01:18.94]
[01:19.27]cos it's a beautiful nigt we're looking for something dumb to do
[01:25.78]hey baby i think i wanna marry you
[01:32.53]is it the look in your eyes or is it this dancing juice
[01:39.34]who cares baby, i think i wanna marry you
[01:43.70]
[01:45.44]oh
[01:46.35]i'll go get the ring
[01:47.54]let the choir bell sing like ooh ooh ooh
[01:51.67]so what you wanna do ooh ooh
[01:55.69]lets just run girl
[01:59.43]if we wake up and you want to break up
[02:02.57]that's cool ooh ooh
[02:04.88]no i won't blame you ooh ooh
[02:08.87]it was fun girl
[02:12.03]
[02:12.20]don't say no no no no no
[02:15.45]just say yeah yeah yeah yeah yeah
[02:18.74]and we'll go go go go go
[02:22.03]if you're ready, like i'm ready
[02:25.11]
[02:25.43]cos it's a beautiful nigt we're looking for something dumb to do
[02:31.75]hey baby i think i wanna marry you
[02:38.70]is it the look in your eyes or is it this dancing juice
[02:45.48]who cares baby, i think i wanna marry you
[02:49.91]
[02:51.10]just say i do ooh ooh ooh
[02:58.11]tell me right now baby
[03:01.33]tell me right now baby, baby
[03:04.32]just say i do ooh ooh ooh
[03:11.32]tell me right now baby
[03:14.63]tell me right now baby, baby
[03:17.88]
[03:17.86]oh
[03:18.82]it's a beautiful nigt we're looking for something dumb to do
[03:24.95]hey baby i think i wanna marry you
[03:31.64]is it the look in your eyes or is it this dancing juice
[03:38.48]who cares baby, i think i wanna marry you
[03:42.80]
"
24,1FBFioBHxagY5TUxx8c4HU,spotify:track:1FBFioBHxagY5TUxx8c4HU,You And Me (Babe),Ringo Starr,285000,False,11,1973-01-01,20,0.707,0.494,7,-14.81,0.0302,0.141,1.88e-05,0.115,0.825,1,97.962,"[00:07.15]I won't tell you what to do
[00:12.68]No need to tell you what we've been through
[00:17.50]
[00:18.67]I am speaking from my heart tonight
[00:23.16]
[00:24.69]Maybe this time I will get it right
[00:29.32]
[00:30.33]And Darling this is true
[00:34.12]
[00:34.74]It's me and you
[00:36.20]
[00:42.52]I remember when times were bad
[00:47.19]
[00:48.15]You were the best friend I ever had
[00:52.97]
[00:54.04]You were always by my side it's true
[00:58.93]
[01:00.06]There was no place I could hide my blues
[01:04.76]
[01:05.98]Still we made it through
[01:09.53]
[01:10.33]Just me and you
[01:11.77]
[01:14.53]Hold me
[01:17.05]It's now or never
[01:19.91]Hold me
[01:22.65]I'm gonna love you beyond forever
[01:28.26]
[01:41.33]I am speaking from my heart tonight
[01:45.66]
[01:46.89]Maybe this time I will get it right
[01:51.67]
[01:52.49]'Cause darling this is true
[01:56.21]
[01:57.20]It's me and you
[01:58.69]
[02:06.29]It's me and you
"
25,5yEPktRqvIhko5QFF3aBhQ,spotify:track:5yEPktRqvIhko5QFF3aBhQ,Mean,Taylor Swift,237733,False,6,2010-10-25,65,0.568,0.761,4,-3.987,0.0459,0.452,0.0,0.217,0.789,1,163.974,"[00:00.98]You, with your words like knives and swords and weapons that you use against me
[00:06.75]You, have knocked me off my feet again, got me feeling like a nothing
[00:12.54]You, with your voice like nails on a chalk board calling me out when I'm winded
[00:18.54]You, picking on the weaker man.
[00:23.87]
[00:25.34]You can take me down, with just one single blow
[00:32.58]But you don't know, what you don't know
[00:35.79]Some day, I'll be living in a big ole city
[00:41.56]And all you're ever gonna be is mean
[00:47.52]Some day, I'll be big enough so you can't hit me
[00:53.16]And all you're ever gonna be is mean, why you gotta be so mean?
[01:01.54]
[01:05.18]You, with your switching sides and your wildfire lies and your humilation
[01:11.03]You, have pointed out my flaws again as if I don't already see them
[01:17.29]I walk with my head down tryna block you out, cause I'll never impress you
[01:22.81]I just wanna feel okay again
[01:27.40]
[01:29.10]I bet you got pushed around, somebody made you cold
[01:34.85]But the cycle ends right now, cause you can't lead me down that road
[01:40.09]And you don't know, what you don't know
[01:42.90]
[01:43.17]Some day, I'll be living in a big ole city
[01:48.82]And all you're ever gonna be is mean
[01:54.90]Some day, I'll be big enough so you can't hit me
[02:00.49]And all you're ever gonna be is mean, why you gotta be so mean?
[02:09.01]
[02:17.40]And I can see you years from now in a bar talking over a football game
[02:24.50]With that same big, loud opinion but nobody's listening
[02:30.48]Washed up and ranting about the same old bitter things
[02:37.49]
[02:38.83]Drunk and rumbling on about how I can't sing, but all you are is mean
[02:50.01]All you are is mean, and a liar, and pathetic, and alone in life,
[02:57.69]And mean, and mean, and mean, and mean
[03:02.87]
[03:03.33]But some day, I'll be living in a big ole city
[03:09.32]And all you're ever gonna be is mean. Yeah
[03:15.49]Some day, I'll be big enough so you can't hit me
[03:20.91]And all you're ever gonna be is mean, why you gotta be so mean?
[03:27.63]Some day, I'll be living in a big ole city
[03:33.25]And all you're ever gonna be is mean
[03:38.93]Some day, I'll be big enough so you can't hit me
[03:44.47]And all you're ever gonna be is mean, why you gotta be so mean?
[03:52.65]
"
26,0dBW6ZsW8skfvoRfgeerBF,spotify:track:0dBW6ZsW8skfvoRfgeerBF,Mine,Taylor Swift,230706,False,1,2010-10-25,66,0.624,0.757,7,-2.94,0.0296,0.00265,1.87e-06,0.189,0.658,1,121.07,"[00:18.43]You were in college working
[00:19.75]part time waiting tables
[00:22.45]Left to small time never
[00:24.39]looked back.
[00:26.44]I was the flight risk
[00:28.48]with the fear of fallin
[00:30.35]Wondered why
[00:30.99]we bothered with love
[00:32.28]if it never lasts
[00:34.57]
[00:35.71]I say can you believe it?
[00:40.60]As we're lying on a couch
[00:43.63]The moment I can see it
[00:46.32]Yes yes I can see it now
[00:50.00]
[00:50.27]Do you remember
[00:51.13]we were sitting
[00:52.11]there about the water
[00:54.19]You put your arm around me
[00:56.10]for the first time
[00:58.15]You made a rebel
[00:59.37]of a careless man's
[01:00.63]careful daughter
[01:02.14]You are the best thing
[01:03.86]that's ever been mine
[01:07.55]
[01:10.22]Flash forward and we'd been
[01:11.88]taking on the world together
[01:14.19]And there is a drawer
[01:15.36]of my things and your place
[01:18.01]You learned my secrets
[01:19.19]and you figured out
[01:20.42]why I'm got it
[01:21.97]You said we'd never
[01:22.81]made my parents' mistakes.
[01:25.80]
[01:28.05]But we've got bills to pay
[01:31.91]We've got nothing figured out
[01:35.87]When it was hard to take yes yes
[01:39.41]This is was I thought about
[01:41.67]
[01:41.93]Do you remember we were
[01:43.05]sitting there about the water
[01:45.78]You put your arm around me
[01:47.65]for the first time
[01:49.71]You made a rebel
[01:50.95]of a careless man's
[01:52.31]careful daughter
[01:53.65]You are the best thing
[01:55.45]that's ever been mine
[01:57.71]
[01:57.89]Do you remember all the city
[01:59.45]lights on the water
[02:01.60]You saw me start to believe
[02:03.59]for the first time
[02:05.65]You made a rebel
[02:06.60]of a careless man's
[02:07.97]careful daughter
[02:09.46]You are the best thing
[02:11.20]that's ever been mine
[02:14.35]
[02:16.32]Woah oh oo
[02:19.14]
[02:20.76]And I remember that
[02:21.93]fight to bury it out
[02:24.88]Cause everything was slipping
[02:26.71]right out of my hands
[02:29.13]And I ran out crying
[02:30.21]and you followed me
[02:31.93]out into the street
[02:34.91]
[02:38.39]Raised myself for a goodbye
[02:42.38]Cause that's all
[02:43.00]I've ever known
[02:46.60]And you took me butterflies
[02:50.09]You said
[02:50.84]I'll never leave you oh oh
[02:55.32]
[02:56.02]You said
[02:57.19]I remember how we felt
[02:58.96]sitting about the water
[03:01.15]And every time
[03:01.75]I look ture
[03:03.04]like the first time
[03:05.09]I fell in love
[03:06.24]with careless man's
[03:07.50]careful daughter
[03:08.96]She is the best thing
[03:10.80]that's ever been mine
[03:12.03]
[03:12.77]Oh oh
[03:15.01]Make it last
[03:17.24]Oh oh
[03:18.73]Never turn back
[03:21.00]You made a rebel
[03:22.04]of a careless man's
[03:23.20]careful daughter
[03:24.74]You are the best
[03:26.43]thing that's ever been mine
[03:28.47]Woah oh
[03:30.77]Do you believe it
[03:32.51]Woah oh
[03:34.69]We're gonna make it now
[03:36.78]Woah oh
[03:38.80]And I can see it yeah yeah
[03:42.85]See it now, See it now
[03:46.71]
"
27,6KBYk8OFtod7brGuZ3Y67q,spotify:track:6KBYk8OFtod7brGuZ3Y67q,Misery,Maroon 5,216200,False,1,2010,63,0.704,0.81,4,-4.874,0.0425,0.000315,0.0,0.216,0.726,0,102.98,"[00:00.05]Oh yeah
[00:05.45]Oh yeah
[00:06.51]
[00:10.93]So scared of breaking it
[00:12.83]That you won't let it bend
[00:15.63]And I wrote two hundred letters
[00:17.72]I won't ever send
[00:19.86]Somehow it is cut so much
[00:22.26]Deeper than they seem
[00:24.87]You'd rather cover up
[00:26.81]I'd rather let them be
[00:29.02]So let me be
[00:31.26]And I'll set you free
[00:33.27]
[00:34.52]I am in misery
[00:38.38]There ain't nobody
[00:40.39]Who can comfort me
[00:43.77]Why won't you answer me?
[00:47.46]Your silence is slowly killing me
[00:53.06]Girl you really got me bad
[00:55.62]You really got me bad
[00:57.81]I'm gonna get you back
[01:00.23]Gonna get you back
[01:01.38]
[01:02.02]Your salty skin and how
[01:04.90]It mixes in with mine
[01:07.04]I'm the way it feels to be
[01:09.35]Completely intertwined
[01:11.63]I'm not that I didn't care
[01:14.23]It's that I didn't know
[01:16.51]It's not what I didn't feel,
[01:18.42]It's what I didn't show
[01:20.19]So let me be
[01:22.58]And I'll set you free
[01:25.11]
[01:25.69]I am in misery
[01:29.59]There ain't nobody
[01:31.91]Who can comfort me
[01:34.86]Why won't you answer me?
[01:38.82]Your silence is slowly killing me
[01:44.04]Girl you really got me bad
[01:46.34]You really got me bad
[01:48.73]I'm gonna get you back
[01:51.23]Gonna get you back
[01:53.46]
[01:54.09]Say your faith is shaken
[01:55.84]You may be mistaken
[01:58.12]You keep me wide awake and
[02:00.40]Waiting for the sun
[02:02.66]I'm desperate and confused
[02:05.04]So far away from you
[02:07.42]I'm getting here
[02:09.18]I don't care where I have to go
[02:12.48]Why do you do what you do to me, yeah
[02:16.80]Why won't you answer me, answer me yeah
[02:21.44]Why do you do what you do to me yeah
[02:26.16]Why won't you answer me, answer me yeah
[02:30.55]
[02:30.96]I am in misery
[02:34.76]There ain't nobody
[02:37.34]Who can comfort me
[02:40.20]Why won't you answer me?
[02:43.96]Your silence is slowly killing me
[02:49.35]Girl you really got me bad
[02:51.63]You really got me bad
[02:53.96]I'm gonna get you back
[02:56.30]Gonna get you back
[02:58.34]
[02:58.81]Girl you really got me bad
[03:00.91]You really got me bad
[03:03.32]I'm gonna get you back
[03:05.77]Gonna get you back
[03:07.19]
"
28,3D3B7vahQasg8rdAYrEbNT,spotify:track:3D3B7vahQasg8rdAYrEbNT,Mobile,Avril Lavigne,211933,False,5,2002-06-04,50,0.593,0.726,9,-6.011,0.0298,0.00116,0.00495,0.111,0.634,1,100.412,"[00:19.44]Went back home again
[00:21.52]This sucks gotta pack up and leave again
[00:24.06]Say goodbye to all my friends
[00:26.95]Can't say when I'll be there again
[00:29.37]It's time now to turn around
[00:31.22]Turn my back on
[00:32.61]Everything (turn my back on) everything....
[00:42.41]Everything's changing when I turn around
[00:47.80]All out of my control I'm a mobile.
[00:51.97]Everything's changing when I turn around
[00:57.10]All out of my control I'm a mobile.
[01:01.02]
[01:12.04]Start back at this life
[01:14.46]Stretch myself back into the vibe
[01:16.85]I'm waking up to say I've tried
[01:18.85]Instead of waking up to another TV guide
[01:21.66]It's time now to turn around
[01:23.54]Turn and walk on this crazy ground oh oh oh....
[01:29.95]Everything's changing when I turn around
[01:35.26]All out of my control I'm a mobile.
[01:39.34]Everything's changing out of what I know
[01:45.07]Everywhere I go I'm a mobile
[01:51.65]I'm a mobile
[01:55.44]Hanging from the ceiling life's a mobile spinning round
[02:01.57]With mixed feelings crazy & wild ...
[02:05.29]Sometimes I wanna scream out loud ....
[02:10.61]
[02:18.18]Everything's changing
[02:21.20]Everywhere I go
[02:23.34]All out of my control
[02:27.30]Everything's changing
[02:30.76]Everywhere I go out of what I know
[02:36.12]
[02:39.08]la la la la la la (la la)
[02:43.27]la la la la la la (la la)
[02:48.08]la la la la la la (la la la)
[02:52.96]la la la la la la
[02:56.26]Everything's changing when I turn around
[03:01.38]All out of my control I'm a mobile.
[03:05.51]Everything's changing out of what I know
[03:10.71]Everywhere I go I'm a mobile
[03:15.85]Everywhere I go I'm a mobile
[03:20.44]"
29,270ueT8Mg9NJZNy9WEVCzq,spotify:track:270ueT8Mg9NJZNy9WEVCzq,Modern Nature,Sondre Lerche,216960,False,6,2001-09-03,33,0.688,0.575,2,-7.304,0.0304,0.194,0.0,0.149,0.609,1,122.022,"[00:08.07]A very nice song you can play for the girls !
[00:08.48]
[00:08.84]Verse 1:
[00:09.22]
[00:10.25]The moment has come to face the truth
[00:12.49]I'm wide awake and so are you
[00:16.48]Do you have the clue what is it (I don't know)
[00:20.56]Are you evrything that admit (don't hope so)
[00:24.50]Both just have to wait and see (wait and see)
[00:28.06]If things go right we're meant to be
[00:31.33]
[00:31.62]Verse 2:
[00:31.97]
[00:32.26]The surfer is gone I scratched them off
[00:36.25]We made some plans I let them go
[00:40.25]Do you have the slightest idea (no I don't know)
[00:44.20]Why the world is right when you're in it (is that so)
[00:47.89]Stay a while and wait and see (wait and see)
[00:51.63]If things go right we're meant to be
[00:55.41]
[00:55.71]Chorus:
[00:55.95]
[00:56.24]Oh what a world this life would be
[00:59.96]Forget all your technicolor dreams
[01:03.90]Forget modern nature
[01:07.59]This is how it's meant to be
[01:10.99]
[01:11.23]Verse 3:
[01:11.42]
[01:15.28]The time is here for being straight
[01:18.69]It's not too early and never too late
[01:22.78]People say I should watch my pace (do that know)
[01:27.30]""Think how you spend all your days"" (they all say so)
[01:30.68]Those just have to wait and see (wait and see)
[01:34.24]If things go right they'll have to agree
[01:39.71]Oh what a world this life would be
[01:43.66]Forget all your technicolor dreams
[01:47.56]Forget modern nature
[01:49.70]This is how it's meant to be
[01:55.00]
[01:55.56]Chorus
[02:14.17]
[02:26.76]Tadada da...
[02:34.81]Do you have the slightest idea (no I don't)
[02:38.61]Why the world is right when you're in it (is that so)
[02:42.39]Stay a while we'll wait and see (wait and see)
[02:46.03]If things go right we're meant to be
[02:50.06]Oh what a world this life would be
[02:53.98]Forget all your technicolor dreams
[02:57.94]Forget modern nature
[02:59.93]This is how it's meant to be
"
30,4jacsL77ZYnpInmTtUBaJW,spotify:track:4jacsL77ZYnpInmTtUBaJW,Move Your Feet,Junior Senior,181906,False,3,2003-07-25,60,0.755,0.895,9,-2.619,0.0883,0.0507,0.0737,0.222,0.844,1,118.871,"[00:00.45]Don't stop, don't stop the feet
[00:03.08]Won't stop, won't stop the beat
[00:04.88]and GO
[00:05.69]
[00:07.20]Everybody,
[00:09.35]move you're feet,
[00:10.61]and feel united ohohoh (2x)
[00:15.56]Everybody,
[00:17.87]move you're feet,
[00:18.79]and feel united ohohoh (2x)
[00:23.47]Yeah, got the dance energy, oh yeah (4x)
[00:29.31]Yeah, got the dance energy, oh yeah (4x)
[00:33.11]Yeah, got the dance energy, oh yeah (4x)
[00:36.78]Yeah, got the dance energy, oh yeah (4x)
[00:41.24]d-d-don't stop the beat
[00:43.19]I c-c-can't control the feet
[00:45.34]p-p-people in the streets
[00:47.23]com'on everybody, move you're feet
[00:49.39]Don't stop, (don't stop) don't stop, the beat
[00:51.31]I can't stop, (can't stop) can't stop the beat
[00:53.23]I won't stop, won't stop (won't stop) the beat
[00:55.79]And GO
[00:56.32]Everybody,
[00:59.79]move you're feet,
[01:01.08]and feel united ohohoh (2x)
[01:05.98]Everybody,
[01:08.09]move you're feet,
[01:09.03]and feel united ohohoh (2x)
[01:14.12]Yeah, got the dance energy, oh yeah(3x)
[01:20.08]Yeah, got the dance energy, oh yeah(3x)
[01:24.04]Yeah, got the dance energy, oh yeah(3x)
[01:28.07]Yeah, got the dance energy, oh yeah(3x)
[01:31.97]s-s-sing my song and
[01:33.65]y-y-you sing along, just
[01:36.03]p-p-put my record on
[01:37.76]and all of you're troubles are dead and gone
[01:40.30]Don't stop, (don’t stop) don't stop, the beat
[01:41.81]I can't stop, (can't stop) can't stop the beat
[01:43.83]I won't stop, (won't stop) won't stop the beat
[01:45.72]And GO
[01:48.92]Everybody,
[01:50.43]move you're feet,
[01:51.58]and feel united ohohoh (2x)
[01:56.73]Everybody,
[01:58.75]move you're feet,
[01:59.57]and feel united ohohoh (2x)
[02:04.43]Yeah,
[02:06.91]Oh yeah (3x)
[02:13.73]Oh yeah (3x)
[02:17.21]Oh yeah (3x)
[02:22.31]Don't stop, (don't stop) don't stop, the beat
[02:24.47]I can't stop, (can't stop) can't stop the beat
[02:26.36]I won't stop, (won't stop) won't stop the beat
[02:28.57]‘N’ GO
[02:30.71]Everybody,
[02:32.82]move you're feet,
[02:34.18]and feel united ohohoh
[02:38.86]Everybody,
[02:41.18]move you're feet,
[02:42.46]and feel united ohohoh
[02:47.35]Everybody,
[02:48.99]move you're feet,
[02:50.55]and feel united ohohoh
[02:56.31]Yeah
[03:01.49]
"
31,7LcfRTgAVTs5pQGEQgUEzN,spotify:track:7LcfRTgAVTs5pQGEQgUEzN,"Moves Like Jagger - Studio Recording From ""The Voice"" Performance",Maroon 5,201160,False,13,2010,70,0.722,0.758,11,-4.477,0.0471,0.0111,0.0,0.308,0.62,0,128.047,"[00:14.01]Just you shoot for the stars
[00:16.66]If it feels right
[00:18.21]And in for my heart
[00:20.35]If you feel like
[00:21.84]Can take me away
[00:23.74]And make it okay
[00:25.39]I swear i'll behave
[00:27.46]
[00:29.11]You wanted control
[00:31.32]Sure we waited
[00:32.64]I put on a show
[00:34.69]Now I make it
[00:36.29]You say i'm a kid
[00:38.07]My ego is big
[00:39.98]I don't give a sh*t
[00:43.27]And it goes like this
[00:44.35]
[00:45.83]Take me by the tongue
[00:47.18]And i'll know you
[00:49.52]Kiss til you're drunk
[00:50.88]And i'll show you
[00:52.08]Want the moves like jagger
[00:53.61]I got the moves like jagger
[00:55.53]I got the mooooooves like jagger
[00:59.19]
[01:01.06]I don't even try to control you
[01:04.50]Look into my eyes and i'll own you
[01:07.04]With the moves like jagger
[01:08.51]I got the moves like jagger
[01:10.47]I got the mooooooves like jagger
[01:13.61]
[01:14.43]Baby it's hard
[01:16.39]And it feel like you're broken in scar
[01:19.85]Nothing feels right
[01:21.34]But when you're with me
[01:23.14]I make you believe
[01:25.04]That i've got the key
[01:27.05]
[01:29.05]So get in the car
[01:31.09]We can ride it
[01:32.55]Wherever you want
[01:34.75]Get inside it
[01:36.21]And you want to stir
[01:38.03]But i'm shifting gears
[01:39.96]I'll take it from here
[01:43.44]And it goes like this
[01:44.94]
[01:45.83]Take me by the tongue
[01:47.09]And i'll know you
[01:49.41]Kiss til you're drunk
[01:50.74]And i'll show you
[01:51.93]Want the moves like jagger
[01:53.53]I got the moves like jagger
[01:55.38]I got the mooooooves like jagger
[01:59.30]
[02:00.82]I don't even try to control you
[02:04.10]Look into my eyes and i'll own you
[02:06.94]With the moves like jagger
[02:08.71]I got the moves like jagger
[02:10.43]I got the mooooooves like jagger
[02:14.17]
[02:15.77]You want to know how to make me smile
[02:19.44]Take control, own me just for the night
[02:23.22]But if I share my secret
[02:25.06]You gonna have to keep it
[02:26.95]Nobody else can see this
[02:29.48]
[02:30.75]So watch and learn
[02:32.59]I won't show you twice
[02:34.22]Head to toe, ooh baby, roll me right
[02:38.28]But if I share my secret
[02:40.07]You gonna have to keep it
[02:41.97]Nobody else can see this
[02:43.45]
[02:45.33]And it goes like this
[02:46.59]
[02:47.57]Take me by the tongue
[02:48.90]And i'll know you
[02:51.31]Kiss til you're drunk
[02:52.62]And i'll show you
[02:53.78]Want the moves like jagger
[02:55.46]I got the moves like jagger
[02:57.22]I got the mooooooves like jagger
[03:01.07]
[03:02.66]I don't even try to control you
[03:06.28]Look into my eyes and i'll own you
[03:08.89]With the moves like jagger
[03:10.43]I got the moves like jagger
[03:12.29]I got the mooooooves like jagger
[03:16.01]
"
32,0i1TWJD4NS99lC2edgudz5,spotify:track:0i1TWJD4NS99lC2edgudz5,Mrs. T,Good Lovelies,238606,False,13,2011-02-22,10,0.677,0.314,2,-12.825,0.0346,0.82,0.0,0.067,0.321,1,124.059,"[00:22.94]Sometimes I think of Mrs. T.
[00:26.37]She was always such a sweet lady.
[00:29.90]I went down, down to Montreal
[00:38.37]To chase her younger days,
[00:42.05]A half-smoked cigarette and a broken phrase,
[00:45.30]I went down, down to Saint-Laurent.
[00:51.72]Et cest l que jai vu
[00:55.35]Le ciel et la terre prs du moi.
[00:59.40]Et cest l que jai vu.
[01:02.95]Tout au mme temps.
[01:09.37]Sometimes I think about Rita.
[01:12.94]Shell hunt down words just to feed ya.
[01:17.07]I wrote it down and wrote out again.
[01:25.00]Now she lives across the pond,
[01:28.55]Learning to eat with a foreign tongue.
[01:32.05]I wrote it down
[01:34.04]And it became a song.
[01:38.10]Et cest l que jai vu
[01:40.17]
[01:41.75]Le ciel et la terre prs du moi.
[01:45.75]Et cest l que jai vu.
[01:49.49]Tout au mme temps.
[01:53.42]Et cest l que jai vu
[01:57.11]Le ciel et la terre prs du moi.
[02:01.16]Et cest l que jai vu.
[02:05.02]Tout au mme temps.
[02:11.45]Now I think about David
[02:14.83]And what he was like as a little kid.
[02:18.32]I walked down and introduced myself.
[02:26.82]He mustve shaken lots of hands,
[02:30.50]Learned the language of many a man.
[02:34.12]I walked down and made him my friend.
[02:40.18]Et cest l que jai vu
[02:43.37]Le ciel et la terre prs du moi.
[02:47.66]Et cest l que jai vu.
[02:51.66]Tout au mme temps.
[02:55.34]Et cest l que jai vu
[02:59.03]Le ciel et la terre prs du moi.
[03:03.15]Et cest l que jai vu.
[03:07.01]Tout au mme temps.
"
